text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih zaman ya ngomong pakai tidak suka banget gue sama person yang kayak gitu,0.9842292070388794,2,[6.200e-03 3.000e-04 9.922e-01],2,[6.400e-03 4.000e-04 9.922e-01],"{'ngomong': 'ngomong', 'gue': 'gue', 'orang': 'person', 'zaman': 'zaman'}",0.085,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma make anak muda lupa agama,0.9782215356826782,2,[5.600e-03 6.000e-04 9.922e-01],2,[6.500e-03 5.000e-04 9.922e-01],"{'pop': 'pop', 'ditenggelamkan': 'ditenggelamkan', 'bikin': 'make'}",0.0844,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada avail nya kenal kpop yang ada mata kita blinded terus bikin kita manusia,0.9694497585296631,2,[6.800e-03 3.000e-04 9.922e-01],2,[1.240e-02 2.000e-04 9.883e-01],"{'kagak': 'kagak', 'faedah': 'avail', 'dibutakan': 'blinded'}",0.0843,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.994167685508728,2,[7.700e-03 5.000e-04 9.922e-01],2,[8.700e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0889,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal gue beli vivo kamera nya tidak bagus,1.0000001192092896,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.670e-02 2.000e-04 9.844e-01],"{'gue': 'gue', 'beli': 'beli'}",0.0668,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741531014442444,2,[0.0076 0.0012 0.9922],2,[1.030e-02 7.000e-04 9.883e-01],{'mencoba': 'mencoba'},0.0672,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[1.450e-02 3.000e-04 9.844e-01],2,[1.540e-02 2.000e-04 9.844e-01],{'lokal': 'lokal'},0.0603,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0000001192092896,2,[1.260e-02 2.000e-04 9.883e-01],2,[1.340e-02 2.000e-04 9.883e-01],{'berkualitas': 'berkualitas'},0.0622,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918279051780701,2,[9.500e-03 7.000e-04 9.883e-01],2,[0.0231 0.0019 0.9766],{'indonesia': 'Indonesia'},0.0721,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak berfaedah,1.0000001192092896,2,[1.450e-02 2.000e-04 9.844e-01],2,[1.840e-02 2.000e-04 9.805e-01],"{'netijen': 'netijen', 'mulut': 'mulut'}",0.0638,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih Indonesia bakal susah bangkit kalau contents otak penduduk nya aja,0.9497650861740112,2,[0.0122 0.001  0.9883],2,[0.011  0.0021 0.9883],"{'susah': 'susah', 'indonesia': 'Indonesia', 'isi': 'contents', 'otak': 'otak'}",0.0807,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0,2,[1.250e-02 2.000e-04 9.883e-01],2,[1.310e-02 3.000e-04 9.883e-01],"{'ganti': 'ganti', 'presiden': 'presiden'}",0.086,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,leadership di Indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.978402316570282,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.110e-02 3.000e-04 9.883e-01],"{'kepemimpinan': 'leadership', 'indonesia': 'Indonesia', 'kayak': 'kayak'}",0.0988,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[9.900e-03 9.000e-04 9.883e-01],2,[1.060e-02 8.000e-04 9.883e-01],"{'sandi': 'sandi', 'bertanggung': 'bertanggung'}",0.0727,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0,2,[8.100e-03 4.000e-04 9.922e-01],2,[9.300e-03 6.000e-04 9.883e-01],"{'payah': 'payah', 'dicari': 'dicari'}",0.086,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,1.0,2,[7.900e-03 3.000e-04 9.922e-01],2,[8.800e-03 2.000e-04 9.922e-01],"{'terganggu': 'terganggu', 'sumpah': 'sumpah', 'ya': 'ya', 'gue': 'gue', 'banget': 'banget'}",0.0886,,,,
pemain persib main nya jelek .,2,pemain persib main nya jelek,1.0,2,[1.640e-02 2.000e-04 9.844e-01],2,[1.980e-02 2.000e-04 9.805e-01],{'pemain': 'pemain'},0.064,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0,2,[1.180e-02 3.000e-04 9.883e-01],2,[1.250e-02 4.000e-04 9.883e-01],{'banci': 'banci'},0.0623,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,2,[3.000e-02 3.000e-04 9.688e-01],2,[2.730e-02 2.000e-04 9.727e-01],"{'sebanding': 'sebanding', 'baju': 'baju'}",0.0723,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,2,[0.0214 0.0047 0.9727],2,[0.013  0.0022 0.9844],"{'sebagus': 'sebagus', 'model': 'model'}",0.0757,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0,2,[1.140e-02 2.000e-04 9.883e-01],2,[3.370e-02 2.000e-04 9.648e-01],"{'harga': 'harga', 'mahal': 'mahal'}",0.0928,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,child muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,0.9502422213554382,2,[0.0266 0.0129 0.9609],2,[0.0188 0.003  0.9766],"{'mikirin': 'mikirin', 'anak': 'child'}",0.0778,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,stupid banget itu bocah tidak punya otak mengajak jokowi berantem,0.958707332611084,2,[1.300e-02 2.000e-04 9.883e-01],2,[1.380e-02 3.000e-04 9.844e-01],"{'otak': 'otak', 'bodoh': 'stupid'}",0.074,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[1.170e-02 2.000e-04 9.883e-01],2,[1.470e-02 2.000e-04 9.844e-01],{'sinyal': 'sinyal'},0.0611,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya doang tapi kualitas nya nol,1.0,2,[1.170e-02 6.000e-04 9.883e-01],2,[1.140e-02 5.000e-04 9.883e-01],"{'doang': 'doang', 'indosat': 'indosat'}",0.0741,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0000001192092896,2,[6.300e-03 3.000e-04 9.922e-01],2,[1.080e-02 3.000e-04 9.883e-01],"{'sumpah': 'sumpah', 'ya': 'ya', 'kesel': 'kesel'}",0.0754,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.979841947555542,2,[7.500e-03 3.000e-04 9.922e-01],2,[1.670e-02 3.000e-04 9.844e-01],{'informa': 'informa'},0.0663,,,,
"handphone samsung jelek , gampang rusak .",2,handphone samsung jelek gampang rusak,1.0000001192092896,2,[4.700e-03 2.000e-04 9.961e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'handphone': 'handphone', 'samsung': 'samsung'}",0.0622,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0,2,[0.0464 0.0356 0.918 ],2,[0.0275 0.0032 0.9688],"{'malu': 'malu', 'hai': 'hai'}",0.073,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0,2,[5.500e-03 3.000e-04 9.961e-01],2,[1.250e-02 2.000e-04 9.883e-01],{'pengecut': 'pengecut'},0.0681,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[8.900e-03 4.000e-04 9.922e-01],2,[7.600e-03 3.000e-04 9.922e-01],{'cowok': 'cowok'},0.072,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya gue hate banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9768560528755188,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.120e-02 3.000e-04 9.883e-01],"{'gue': 'gue', 'benci': 'hate', 'diajak': 'diajak', 'banget': 'banget'}",0.0969,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mata kuliah yang ada gue paling tidak suka sama statistika,1.0000001192092896,2,[0.0195 0.0025 0.9766],2,[0.0143 0.0014 0.9844],{'mata': 'mata'},0.0728,,,,
orang yang pakai kacamata itu terlihat cupu .,2,orang yang pakai kacamata itu terlihat Nerd,0.8834359049797058,2,[4.200e-03 4.000e-04 9.961e-01],2,[3.700e-03 6.000e-04 9.961e-01],{'cupu': 'Nerd'},0.0637,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu acara l men disgusting gue sih liat nya,0.9744526743888855,2,[6.800e-03 2.000e-04 9.922e-01],2,[0.0591 0.0014 0.9414],"{'jijik': 'disgusting', 'acara': 'acara', 'l': 'l', 'men': 'men'}",0.0769,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di indonesia mana ada yang bagus,1.0,2,[0.3965 0.0222 0.582 ],0,[0.5195 0.0123 0.4688],{'sinetron': 'sinetron'},0.0631,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,toothpaste pepsodent menurut gue terlalu pedas gue enggak suka,0.8188456296920776,2,[9.300e-03 6.000e-04 9.883e-01],2,[1.510e-02 2.000e-04 9.844e-01],"{'suka': 'suka', 'odol': 'toothpaste'}",0.0758,,,,
gue enggak suka anggun jadi duta shampoo .,2,gue enggak suka anggun jadi duta shampoo,1.0,2,[1.060e-02 4.000e-04 9.883e-01],2,[1.020e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'gue': 'gue'}",0.0662,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,0.9999999403953552,2,[1.090e-02 3.000e-04 9.883e-01],2,[1.080e-02 3.000e-04 9.883e-01],{'sheila': 'sheila'},0.0622,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,1.0,2,[7.000e-03 3.000e-04 9.922e-01],2,[1.170e-02 3.000e-04 9.883e-01],"{'andhika': 'andhika', 'kangen': 'kangen'}",0.0762,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,2,[0.0087 0.0011 0.9883],2,[8.100e-03 7.000e-04 9.922e-01],{'program': 'program'},0.0808,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya person Indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.982384979724884,2,[0.0403 0.0082 0.9531],2,[0.0261 0.006  0.9688],"{'orang': 'person', 'indonesia': 'Indonesia'}",0.0804,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada nya kalau compared itb,0.9026294946670532,2,[1.140e-02 7.000e-04 9.883e-01],2,[0.0146 0.0035 0.9805],{'dibandingkan': 'compared'},0.0695,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak person yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi person paling benar,0.9235599040985107,2,[0.0161 0.0015 0.9844],2,[0.0159 0.0017 0.9844],"{'nga': 'nga', 'orang': 'person'}",0.0902,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,gue enggak suka itu sama yang pakai alasan agama buat menang di dunia politik,0.9955293536186218,2,[6.100e-03 5.000e-04 9.922e-01],2,[7.200e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'gue', 'politik': 'politik'}",0.0809,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,kesal dah sama habib rizieq malu maluin saja bisa nya,1.0,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.130e-02 3.000e-04 9.883e-01],"{'kesal': 'kesal', 'dah': 'dah'}",0.0723,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat rusak kakak,1.0,2,[6.100e-03 2.000e-04 9.922e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'laptop': 'laptop', 'merek': 'merek'}",0.0721,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.610e-02 2.000e-04 9.844e-01],"{'kemahalan': 'kemahalan', 'vivo': 'vivo', 'telepon': 'telepon'}",0.0784,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[1.320e-02 2.000e-04 9.883e-01],2,[1.550e-02 2.000e-04 9.844e-01],{'suka': 'suka'},0.0674,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167239189148,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kamera': 'kamera', 'zenfone': 'zenfone'}",0.0715,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada gue paling tidak suka sepak bola,1.0000001192092896,2,[0.0576 0.0152 0.9258],2,[0.0332 0.01   0.957 ],"{'gue': 'gue', 'bola': 'bola'}",0.0777,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh gue renang trauma seram,1.0000001192092896,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.310e-02 3.000e-04 9.883e-01],"{'belajar': 'belajar', 'gue': 'gue', 'mencoba': 'mencoba'}",0.0864,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih exciting,0.9756916165351868,0,[1.e+00 5.e-04 9.e-04],0,[1.e+00 2.e-04 7.e-04],"{'seru': 'exciting', 'kelebihan': 'kelebihan'}",0.0792,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,gue paling suka sama indomie cabe hijau terbaik,1.0,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 9.e-04],"{'gue': 'gue', 'suka': 'suka'}",0.0673,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan nya nomor 1,1.0,0,[1.e+00 5.e-04 6.e-04],0,[1.0e+00 4.0e-04 1.3e-03],"{'nya': 'nya', 'shopee': 'shopee', 'pelayanan': 'pelayanan'}",0.0802,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0000001192092896,0,[9.961e-01 6.000e-04 2.200e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'enak': 'enak', 'barang': 'barang'}",0.0753,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0,0,[9.883e-01 4.000e-04 1.090e-02],0,[9.844e-01 5.000e-04 1.570e-02],"{'bersyukur': 'bersyukur', 'presiden': 'presiden'}",0.0681,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,0,[1.e+00 7.e-04 9.e-04],0,[9.922e-01 4.000e-04 6.600e-03],"{'liat': 'liat', 'maju': 'maju', 'milih': 'milih'}",0.0737,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 7.e-04],"{'karaoke': 'karaoke', 'enak': 'enak', 'lu': 'lu'}",0.0825,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 3.000e-04 4.000e-03],"{'xiamo': 'xiamo', 'kualitas': 'kualitas', 'enak': 'enak'}",0.0784,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa taken dari jokowi,0.9729673862457275,0,[1.e+00 1.e-03 9.e-04],0,[1.e+00 4.e-04 1.e-03],{'diambil': 'taken'},0.0689,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,0,[9.961e-01 3.000e-04 2.300e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'gue': 'gue', 'suka': 'suka'}",0.0738,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.984257161617279,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 6.e-04 8.e-04],"{'terkini': 'terkini', 'jam': 'jam', 'nya': 'nya'}",0.085,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0000001192092896,0,[9.961e-01 5.000e-04 1.700e-03],0,[9.883e-01 4.000e-04 1.190e-02],"{'suka': 'suka', 'diperhatikan': 'diperhatikan'}",0.0748,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,0,[9.961e-01 4.000e-04 3.100e-03],0,[1.0e+00 2.0e-04 1.4e-03],"{'patut': 'patut', 'jempol': 'jempol', 'nya': 'nya', 'setara': 'setara'}",0.0885,,,,
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",0,asli ya gue suka banget sama alur cerita film kafir sederhana tapi dapat makna nya,1.0,0,[1.0e+00 2.0e-04 1.5e-03],0,[1.0e+00 3.0e-04 1.1e-03],"{'alur': 'alur', 'asli': 'asli', 'ya': 'ya', 'gue': 'gue'}",0.094,,,,
cinta banget sama iko uwais apalagi kalau lagi main film .,0,cinta banget sama iko uwais apalagi kalau lagi main film,1.0,0,[9.961e-01 5.000e-04 1.800e-03],0,[9.961e-01 7.000e-04 1.900e-03],"{'cinta': 'cinta', 'banget': 'banget'}",0.0746,,,,
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",0,kangen deh sama prabowo semoga beliau jadi presiden deh ya dua tahun lagi,1.0,0,[9.961e-01 3.000e-04 2.200e-03],0,[9.961e-01 4.000e-04 4.500e-03],"{'presiden': 'presiden', 'kangen': 'kangen', 'deh': 'deh'}",0.0801,,,,
recheese nabati yang keju enak banget .,0,recheese nabati yang keju enak banget,1.0000001192092896,0,[1.e+00 3.e-04 6.e-04],0,[1.e+00 3.e-04 6.e-04],"{'recheese': 'recheese', 'nabati': 'nabati'}",0.0648,,,,
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",0,kalau ingin menghilangkan haus pakai minuman super duper segar mending beli hydrococo,1.0,0,[0.8945 0.0771 0.0275],0,[0.9688 0.0239 0.0065],"{'haus': 'haus', 'duper': 'duper', 'super': 'super'}",0.079,,,,
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,0,tidak tahu kenapa gue senang banget bisa tinggal di Jakarta,1.0,0,[9.688e-01 8.000e-04 3.090e-02],0,[9.766e-01 7.000e-04 2.270e-02],{'jakarta': 'Jakarta'},0.0732,,,,
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",0,menurut gue Bali itu pulau tercantik yang ada di indonesia,1.0,0,[1.e+00 5.e-04 8.e-04],0,[9.883e-01 5.000e-04 1.250e-02],"{'tercantik': 'tercantik', 'bali': 'Bali'}",0.0722,,,,
yang gue suka dari indonesia adalah budaya nya yang kental banget .,0,yang gue suka dari Indonesia adalah budaya nya yang kental banget,1.0,0,[1.e+00 4.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.300e-03],"{'gue': 'gue', 'indonesia': 'Indonesia'}",0.0755,,,,
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",0,Indonesia itu seperti banget sama seni dan budaya nya syukurlah gue dilahirkan di Indonesia jadi bisa banyak belajar tentang indah nya perbedaan,1.0,0,[1.e+00 4.e-04 8.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'indonesia': 'Indonesia', 'banget': 'banget', 'seni': 'seni', 'budaya': 'budaya', 'nya': 'nya'}",0.1041,,,,
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",0,tidak pernah tidak suka sama voice once paling suka waktu dia nyanyi dealova dalem banget nusuk ke hati,0.9709216952323914,0,[1.e+00 4.e-04 7.e-04],0,[9.922e-01 3.000e-04 9.400e-03],"{'nusuk': 'nusuk', 'once': 'once', 'nyanyi': 'nyanyi', 'suara': 'voice'}",0.0934,,,,
lagu-lagu indie itu selalu enak didenger .,0,indie itu selalu enak didenger,0.9437695741653442,0,[1.e+00 7.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.600e-02],{'indie': 'indie'},0.0599,,,,
genre musik paling asik menurut aku sih jazz .,0,genre musik paling asik menurut aku sih jazz,0.9999999403953552,0,[9.961e-01 6.000e-04 1.800e-03],0,[9.961e-01 4.000e-04 4.000e-03],"{'asik': 'asik', 'jazz': 'jazz'}",0.065,,,,
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",0,kalau ditanya kualitas lirik lagu terbaik di indonesia gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan,1.0000001192092896,0,[0.4668 0.2656 0.2676],0,[0.4316 0.3223 0.2461],"{'gue': 'gue', 'lagu': 'lagu', 'lirik': 'lirik'}",0.1038,,,,
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",0,buat indonesia apa sih yang tidak gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa,1.0,0,[0.9141 0.0101 0.0776],2,[0.1328 0.0069 0.8594],{'kayak': 'kayak'},0.0912,,,,
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,0,sebenarnya score di dalam pancasila itu sudah sesuai banget sama masyarakat indonesia pancasila sangat meninggikan kepentingan bersama karena itu gue sangat cinta dengan pancasila dan indonesia,0.9857884645462036,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'meninggikan': 'meninggikan', 'kepentingan': 'kepentingan', 'nilai': 'score', 'pancasila': 'pancasila', 'sesuai': 'sesuai'}",0.118,,,,
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",0,aku dukung banget kerja sama antara jokowi sama dengan ruf amin insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka,1.0000001192092896,0,[1.0e+00 2.0e-04 1.4e-03],0,[9.961e-01 3.000e-04 2.800e-03],"{'dukung': 'dukung', 'banget': 'banget', 'kerja': 'kerja'}",0.1011,,,,
gue paling suka tisu merek paseo karena lembut banget .,0,gue paling suka tisu merek paseo karena lembut banget,1.0,0,[1.e+00 4.e-04 7.e-04],0,[1.e+00 3.e-04 8.e-04],"{'paseo': 'paseo', 'gue': 'gue'}",0.0714,,,,
laptop lenovo nomor 1 sih buat gue .,0,laptop lenovo nomor 1 sih buat gue,1.0,0,[9.922e-01 4.000e-04 6.200e-03],0,[9.844e-01 5.000e-04 1.370e-02],{'nomor': 'nomor'},0.0644,,,,
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,0,cemilan terenak menurut gue itu adalah kacang kuaci merek rebo,1.0000001192092896,0,[9.961e-01 9.000e-04 1.400e-03],0,[9.961e-01 8.000e-04 1.300e-03],"{'terenak': 'terenak', 'gue': 'gue'}",0.0727,,,,
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",0,mouse logitech desain nya hampir semuanya gue suka,0.9819785356521606,0,[1.e+00 4.e-04 7.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'logitech': 'logitech', 'suka': 'suka'}",0.0695,,,,
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",0,lagu nya richard marx selalu syahdu enak didengar,0.9876454472541809,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 9.e-04],"{'lagu': 'lagu', 'nya': 'nya'}",0.0702,,,,
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,0,karya child bangsa indonesia di bidang teknologi selalu membanggakan,0.928490936756134,0,[9.844e-01 4.000e-04 1.340e-02],0,[9.844e-01 4.000e-04 1.440e-02],"{'karya': 'karya', 'anak': 'child'}",0.069,,,,
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,0,salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri di sekitar nya,0.9930233359336853,0,[1.0e+00 5.0e-04 1.2e-03],0,[1.0e+00 4.0e-04 1.1e-03],"{'salut': 'salut', 'banget': 'banget'}",0.095,,,,
