text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu payah,1.0000001192092896,2,[1.260e-02 4.000e-04 9.883e-01],2,[1.450e-02 4.000e-04 9.844e-01],{'supermarket': 'supermarket'},0.063,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak grapyak,0.9811606407165527,2,[6.800e-03 2.000e-04 9.922e-01],2,[2.010e-02 2.000e-04 9.805e-01],"{'pelayan': 'pelayan', 'ramah': 'grapyak', 'pelayanan': 'pelayanan', 'hotel': 'hotel'}",0.0821,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,kritis neraka kerja emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9381869435310364,2,[4.300e-03 3.000e-04 9.961e-01],2,[6.400e-03 4.000e-04 9.922e-01],"{'parah': 'kritis', 'sih': 'neraka', 'bikin': 'kerja'}",0.0808,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak cocok usekake baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9893233180046082,2,[8.500e-03 2.000e-04 9.922e-01],2,[1.310e-02 2.000e-04 9.883e-01],"{'cocok': 'cocok', 'pakai': 'usekake', 'baju': 'baju'}",0.0843,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0000001192092896,2,[4.27e-02 2.00e-04 9.57e-01],2,[4.08e-02 2.00e-04 9.57e-01],"{'harga': 'harga', 'mahal': 'mahal', 'enak': 'enak'}",0.082,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,2,[1.830e-02 2.000e-04 9.805e-01],2,[2.200e-02 2.000e-04 9.766e-01],"{'murahan': 'murahan', 'nyesel': 'nyesel', 'baju': 'baju'}",0.0813,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana pengadilan nya reged banget sampah saja dibiarkan berserakan,0.9373326301574707,2,[1.220e-02 2.000e-04 9.883e-01],2,[2.110e-02 2.000e-04 9.805e-01],"{'kotor': 'reged', 'ipuh': 'ipuh', 'dalem': 'pengadilan', 'sampah': 'sampah'}",0.1017,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada enak nya makan di sana bakso tidak enak teh manis nya rasanya aneh mi ayam nya mie nya kelembekan tidak mau lagi deh ke sana,1.0000001192092896,2,[1.730e-02 2.000e-04 9.844e-01],2,[3.390e-02 2.000e-04 9.648e-01],"{'enak': 'enak', 'aneh': 'aneh', 'bakso': 'bakso', 'manis': 'manis', 'mi': 'mi', 'ayam': 'ayam'}",0.1135,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,2,[7.000e-03 2.000e-04 9.922e-01],2,[2.100e-02 2.000e-04 9.805e-01],"{'benci': 'benci', 'pelayanan': 'pelayanan'}",0.079,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,2,[8.900e-03 4.000e-04 9.922e-01],2,[1.060e-02 3.000e-04 9.883e-01],{'bicara': 'bicara'},0.0693,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu nuduhake kasih biarpun dia keluarga saya sendiri,0.9922372102737427,2,[0.0143 0.0022 0.9844],2,[0.0117 0.0016 0.9883],"{'sudi': 'sudi', 'terima': 'nuduhake'}",0.098,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,gue tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9918889999389648,2,[8.400e-03 4.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'puas': 'puas', 'dibatesin': 'dibatesin', 'pelayanan': 'pelayanan'}",0.0803,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,aku sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya aku tetap tidak suka dia,0.9542518258094788,2,[9.600e-03 5.000e-04 9.883e-01],2,[1.210e-02 2.000e-04 9.883e-01],"{'jelek': 'jelek', 'suka': 'suka', 'gue': 'aku'}",0.0944,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama Thailand,1.0,2,[0.016  0.002  0.9805],2,[1.570e-02 8.000e-04 9.844e-01],"{'dibanding': 'dibanding', 'thailand': 'Thailand'}",0.0791,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak mengerti lagi sama wayang di indonesia tidak berkualitas banget,0.9845285415649414,2,[9.100e-03 2.000e-04 9.922e-01],2,[1.260e-02 2.000e-04 9.883e-01],"{'mengerti': 'mengerti', 'perfilman': 'wayang'}",0.0772,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,aku enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan,0.9790569543838501,2,[7.200e-03 3.000e-04 9.922e-01],2,[6.700e-03 2.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'aku', 'pelatih': 'pelatih', 'timnas': 'timnas'}",0.0915,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di Indonesia itu memang begitu kerja nya nethink terus sama pemimpin tidak suka gue,0.9767480492591858,2,[8.200e-03 2.000e-04 9.922e-01],2,[1.230e-02 2.000e-04 9.883e-01],"{'indonesia': 'Indonesia', 'kerjaan': 'kerja'}",0.0792,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang bingung sih kenapa mulut netizen pada tidak bisa dijaga bisa nya behina terus aneh,0.9752683639526367,2,[8.500e-03 3.000e-04 9.922e-01],2,[9.900e-03 3.000e-04 9.883e-01],"{'bingung': 'bingung', 'netijen': 'netizen', 'dijaga': 'dijaga'}",0.0867,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[1.750e-02 2.000e-04 9.805e-01],2,[2.030e-02 3.000e-04 9.805e-01],{'cupu': 'cupu'},0.0582,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa goleki ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,0.9902990460395813,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.180e-02 2.000e-04 9.883e-01],"{'jago': 'jago', 'persija': 'persija', 'mencari': 'goleki'}",0.0902,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih zaman ya ngomong pakai tidak suka banget aku sama wong yang kayak gitu,0.9424139261245728,2,[6.200e-03 3.000e-04 9.922e-01],2,[7.600e-03 4.000e-04 9.922e-01],"{'ngomong': 'ngomong', 'gue': 'aku', 'orang': 'wong', 'zaman': 'zaman'}",0.0803,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma kerja anak muda lupa agama,0.9874107837677002,2,[5.600e-03 6.000e-04 9.922e-01],2,[7.400e-03 4.000e-04 9.922e-01],"{'pop': 'pop', 'ditenggelamkan': 'ditenggelamkan', 'bikin': 'kerja'}",0.0858,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,ora ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9820043444633484,2,[6.800e-03 3.000e-04 9.922e-01],2,[1.000e-02 2.000e-04 9.883e-01],"{'kagak': 'ora', 'faedah': 'faedah', 'dibutakan': 'dibutakan'}",0.0865,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[7.700e-03 5.000e-04 9.922e-01],2,[8.700e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0887,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal aku beli vivo kamera nya tidak bagus,0.9365091919898987,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.770e-02 2.000e-04 9.805e-01],"{'gue': 'aku', 'beli': 'beli'}",0.0704,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741531610488892,2,[0.0076 0.0012 0.9922],2,[1.030e-02 7.000e-04 9.883e-01],{'mencoba': 'mencoba'},0.0711,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[1.450e-02 3.000e-04 9.844e-01],2,[1.540e-02 2.000e-04 9.844e-01],{'lokal': 'lokal'},0.0635,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0,2,[1.260e-02 2.000e-04 9.883e-01],2,[1.340e-02 2.000e-04 9.883e-01],{'berkualitas': 'berkualitas'},0.0626,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918279647827148,2,[9.500e-03 7.000e-04 9.883e-01],2,[0.0231 0.0019 0.9766],{'indonesia': 'Indonesia'},0.0731,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netizen mulut nya sampah semua tidak berfaedah,0.9665018916130066,2,[1.450e-02 2.000e-04 9.844e-01],2,[2.030e-02 2.000e-04 9.805e-01],"{'netijen': 'netizen', 'mulut': 'mulut'}",0.0682,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih Indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9941160082817078,2,[0.0122 0.001  0.9883],2,[0.0096 0.0013 0.9883],"{'susah': 'susah', 'indonesia': 'Indonesia', 'isi': 'isi', 'otak': 'otak'}",0.0822,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0000001192092896,2,[1.250e-02 2.000e-04 9.883e-01],2,[1.310e-02 3.000e-04 9.883e-01],"{'ganti': 'ganti', 'presiden': 'presiden'}",0.0851,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,kepemimpinan di Indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,1.0000001192092896,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.210e-02 2.000e-04 9.883e-01],"{'kepemimpinan': 'kepemimpinan', 'indonesia': 'Indonesia', 'kayak': 'kayak'}",0.1022,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[9.900e-03 9.000e-04 9.883e-01],2,[1.060e-02 8.000e-04 9.883e-01],"{'sandi': 'sandi', 'bertanggung': 'bertanggung'}",0.0681,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat nakal,0.984859824180603,2,[8.100e-03 4.000e-04 9.922e-01],2,[8.200e-03 7.000e-04 9.922e-01],"{'payah': 'nakal', 'dicari': 'dicari'}",0.0851,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah ya aku terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9781576991081238,2,[7.900e-03 3.000e-04 9.922e-01],2,[9.800e-03 2.000e-04 9.883e-01],"{'terganggu': 'terganggu', 'sumpah': 'sumpah', 'ya': 'ya', 'gue': 'aku', 'banget': 'banget'}",0.0876,,,,
pemain persib main nya jelek .,2,pemain persib main nya jelek,0.9999999403953552,2,[1.640e-02 2.000e-04 9.844e-01],2,[1.980e-02 2.000e-04 9.805e-01],{'pemain': 'pemain'},0.0629,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0,2,[1.180e-02 3.000e-04 9.883e-01],2,[1.250e-02 4.000e-04 9.883e-01],{'banci': 'banci'},0.064,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,2,[3.000e-02 3.000e-04 9.688e-01],2,[2.730e-02 2.000e-04 9.727e-01],"{'sebanding': 'sebanding', 'baju': 'baju'}",0.0739,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,2,[0.0214 0.0047 0.9727],2,[0.013  0.0022 0.9844],"{'sebagus': 'sebagus', 'model': 'model'}",0.0737,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0,2,[1.140e-02 2.000e-04 9.883e-01],2,[3.370e-02 2.000e-04 9.648e-01],"{'harga': 'harga', 'mahal': 'mahal'}",0.0924,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,lanang muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,0.9705379605293274,2,[0.0266 0.0129 0.9609],2,[0.0175 0.0062 0.9766],"{'mikirin': 'mikirin', 'anak': 'lanang'}",0.0782,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodho banget itu bocah tidak punya otak mengajak jokowi berantem,0.9849926829338074,2,[1.300e-02 2.000e-04 9.883e-01],2,[1.310e-02 3.000e-04 9.883e-01],"{'otak': 'otak', 'bodoh': 'bodho'}",0.0733,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[1.170e-02 2.000e-04 9.883e-01],2,[1.470e-02 2.000e-04 9.844e-01],{'sinyal': 'sinyal'},0.0668,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya doang tapi kualitas nya nol,1.0,2,[1.170e-02 6.000e-04 9.883e-01],2,[1.140e-02 5.000e-04 9.883e-01],"{'doang': 'doang', 'indosat': 'indosat'}",0.0683,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah ya jengkel banget melihat orang yang sok tahu kayak anies,0.9806298613548279,2,[6.300e-03 3.000e-04 9.922e-01],2,[1.060e-02 3.000e-04 9.883e-01],"{'sumpah': 'sumpah', 'ya': 'ya', 'kesel': 'jengkel'}",0.0735,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.9798418879508972,2,[7.500e-03 3.000e-04 9.922e-01],2,[1.670e-02 3.000e-04 9.844e-01],{'informa': 'informa'},0.0711,,,,
"handphone samsung jelek , gampang rusak .",2,ponsel samsung jelek gampang rusak,0.860756516456604,2,[4.700e-03 2.000e-04 9.961e-01],2,[1.370e-02 2.000e-04 9.844e-01],"{'handphone': 'ponsel', 'samsung': 'samsung'}",0.0607,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,Hai prabowo daripada isi mending tidak usah naik jadi presiden tahun ini,0.9655749201774597,2,[0.0464 0.0356 0.918 ],2,[0.0332 0.0262 0.9414],"{'malu': 'isi', 'hai': 'Hai'}",0.0737,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0,2,[5.500e-03 3.000e-04 9.961e-01],2,[1.250e-02 2.000e-04 9.883e-01],{'pengecut': 'pengecut'},0.0703,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama lanang yang bisa dance tidak maco,0.9831870794296265,2,[8.900e-03 4.000e-04 9.922e-01],2,[8.000e-03 3.000e-04 9.922e-01],{'cowok': 'lanang'},0.0736,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya aku benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9896787405014038,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.280e-02 3.000e-04 9.883e-01],"{'gue': 'aku', 'benci': 'benci', 'diajak': 'diajak', 'banget': 'banget'}",0.0936,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mripat kuliah yang ada gue paling tidak suka sama statistika,0.9539626240730286,2,[0.0195 0.0025 0.9766],2,[0.0117 0.0012 0.9883],{'mata': 'mripat'},0.0756,,,,
orang yang pakai kacamata itu terlihat cupu .,2,orang yang pakai kacamata itu terlihat cupu,1.0000001192092896,2,[4.200e-03 4.000e-04 9.961e-01],2,[6.800e-03 3.000e-04 9.922e-01],{'cupu': 'cupu'},0.0672,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu acara l men njijiki gue sih liat nya,0.9938871264457703,2,[6.800e-03 2.000e-04 9.922e-01],2,[0.0835 0.0022 0.9141],"{'jijik': 'njijiki', 'acara': 'acara', 'l': 'l', 'men': 'men'}",0.0822,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di indonesia mana ada yang bagus,0.9999999403953552,2,[0.3965 0.0222 0.582 ],0,[0.5195 0.0123 0.4688],{'sinetron': 'sinetron'},0.0682,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut gue terlalu pedas gue enggak suka,1.0000001192092896,2,[9.300e-03 6.000e-04 9.883e-01],2,[1.280e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'odol': 'odol'}",0.07,,,,
gue enggak suka anggun jadi duta shampoo .,2,aku enggak suka anggun jadi duta shampoo,0.9360522627830505,2,[1.060e-02 4.000e-04 9.883e-01],2,[1.150e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'gue': 'aku'}",0.0695,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,0.9999999403953552,2,[1.090e-02 3.000e-04 9.883e-01],2,[1.080e-02 3.000e-04 9.883e-01],{'sheila': 'sheila'},0.0658,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,1.0000001192092896,2,[7.000e-03 3.000e-04 9.922e-01],2,[1.170e-02 3.000e-04 9.883e-01],"{'andhika': 'andhika', 'kangen': 'kangen'}",0.072,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,2,[0.0087 0.0011 0.9883],2,[8.100e-03 7.000e-04 9.922e-01],{'program': 'program'},0.081,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya wong Indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.9722110033035278,2,[0.0403 0.0082 0.9531],2,[0.0265 0.0044 0.9688],"{'orang': 'wong', 'indonesia': 'Indonesia'}",0.082,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada nya kalau dibandingkan itb,0.980890691280365,2,[1.140e-02 7.000e-04 9.883e-01],2,[0.0232 0.0011 0.9766],{'dibandingkan': 'dibandingkan'},0.0665,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak wong yang ora ku islami tapi akhlak kagak dijaga selalu merasa jadi wong paling benar,0.829185426235199,2,[0.0161 0.0015 0.9844],2,[0.0192 0.0019 0.9805],"{'nga': 'ora', 'orang': 'wong'}",0.0948,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,aku enggak suka itu sama yang pakai alasan agama buat menang di dunia politik,0.9791396856307983,2,[6.100e-03 5.000e-04 9.922e-01],2,[7.200e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'aku', 'politik': 'politik'}",0.0821,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,jengkel dah sama habib rizieq malu maluin saja bisa nya,0.9792876243591309,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.090e-02 3.000e-04 9.883e-01],"{'kesal': 'jengkel', 'dah': 'dah'}",0.0739,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat rusak kakak,1.0000001192092896,2,[6.100e-03 2.000e-04 9.922e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'laptop': 'laptop', 'merek': 'merek'}",0.0708,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.987242579460144,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.610e-02 2.000e-04 9.844e-01],"{'kemahalan': 'kemahalan', 'vivo': 'vivo', 'telepon': 'telepon'}",0.0783,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[1.320e-02 2.000e-04 9.883e-01],2,[1.550e-02 2.000e-04 9.844e-01],{'suka': 'suka'},0.0678,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167239189148,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kamera': 'kamera', 'zenfone': 'zenfone'}",0.075,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada aku paling tidak suka sepak bola,0.9694705009460449,2,[0.0576 0.0152 0.9258],2,[0.0742 0.0167 0.9102],"{'gue': 'aku', 'bola': 'bola'}",0.0737,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh aku renang trauma seram,0.982909083366394,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.450e-02 2.000e-04 9.844e-01],"{'belajar': 'belajar', 'gue': 'aku', 'mencoba': 'mencoba'}",0.0895,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kaluwihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,0.989154577255249,0,[1.e+00 5.e-04 9.e-04],0,[1.e+00 2.e-04 7.e-04],"{'seru': 'seru', 'kelebihan': 'kaluwihan'}",0.0808,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,aku paling suka sama indomie cabe hijau terbaik,0.9443526268005371,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 4.e-04 9.e-04],"{'gue': 'aku', 'suka': 'suka'}",0.0677,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan nya nomor 1,1.0000001192092896,0,[1.e+00 5.e-04 6.e-04],0,[1.0e+00 4.0e-04 1.3e-03],"{'nya': 'nya', 'shopee': 'shopee', 'pelayanan': 'pelayanan'}",0.0757,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0000001192092896,0,[9.961e-01 6.000e-04 2.200e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'enak': 'enak', 'barang': 'barang'}",0.0779,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0,0,[9.883e-01 4.000e-04 1.090e-02],0,[9.844e-01 5.000e-04 1.570e-02],"{'bersyukur': 'bersyukur', 'presiden': 'presiden'}",0.0736,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0,0,[1.e+00 7.e-04 9.e-04],0,[9.922e-01 4.000e-04 6.600e-03],"{'liat': 'liat', 'maju': 'maju', 'milih': 'milih'}",0.0736,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 2.e-04 7.e-04],"{'karaoke': 'karaoke', 'enak': 'enak', 'lu': 'lu'}",0.0843,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,0,[1.e+00 2.e-04 8.e-04],0,[9.961e-01 3.000e-04 4.000e-03],"{'xiamo': 'xiamo', 'kualitas': 'kualitas', 'enak': 'enak'}",0.0762,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa smack dari jokowi,0.9734916090965271,0,[1.e+00 1.e-03 9.e-04],0,[1.e+00 5.e-04 1.e-03],{'diambil': 'smack'},0.0658,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,aku suka banget matematika dari dulu karena mengasah otak jadi cerdas,0.9717990159988403,0,[9.961e-01 3.000e-04 2.300e-03],0,[9.883e-01 4.000e-04 1.290e-02],"{'gue': 'aku', 'suka': 'suka'}",0.0759,,,,
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",0,jam tangan switch selalu kasih model yang terkini pilihan warna nya juga,0.9842571020126343,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 6.e-04 8.e-04],"{'terkini': 'terkini', 'jam': 'jam', 'nya': 'nya'}",0.0857,,,,
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",0,kalau diperhatikan perkembangan film di indonesia makin berkembang gue suka itu,1.0000001192092896,0,[9.961e-01 5.000e-04 1.700e-03],0,[9.883e-01 4.000e-04 1.190e-02],"{'suka': 'suka', 'diperhatikan': 'diperhatikan'}",0.0717,,,,
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",0,film horor indonesia patut diacungin jempol konsep nya sudah hampir setara sama film horor luar negeri,1.0,0,[9.961e-01 4.000e-04 3.100e-03],0,[1.0e+00 2.0e-04 1.4e-03],"{'patut': 'patut', 'jempol': 'jempol', 'nya': 'nya', 'setara': 'setara'}",0.086,,,,
