text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",1,hai kangen saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun resmi nya id kangen,0.9668479561805725,1,[0.0758 0.8809 0.0433],1,[0.1244 0.6631 0.2125],"{'akun': 'akun', 'id': 'id', 'phd': 'phd', 'menghubungi': 'menghubungi', 'official': 'resmi', 'kak': 'kangen', 'nya': 'nya', 'opertional': 'opertional'}",0.1601,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",1,juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan ngumumake laporan harta kekayaan jokowi di situs resmi kpk,0.9933090209960938,1,[0.0238 0.9661 0.0101],1,[0.0115 0.9859 0.0026],"{'kpk': 'kpk', 'mengumumkan': 'ngumumake', 'juru': 'juru', 'laporan': 'laporan', 'febri': 'febri', 'diansyah': 'diansyah', 'terverifikasi': 'terverifikasi', 'komisi': 'komisi'}",0.1414,,,,
dia tidak pantas jadi pemimpin negara ini .,2,dia tidak pantas jadi pemimpin negara ini,1.0,2,[0.0046 0.0013 0.9942],2,[0.0049 0.0011 0.994 ],{'negara': 'negara'},0.0503,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,tidak perlu diragukan lagi semua wong memang membenci dia aku pun sama,0.9336785674095154,2,[0.091  0.0029 0.9061],2,[0.0899 0.002  0.9081],{'orang': 'wong'},0.0605,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,selalu tidak suka sama cara dia ngomong belepotan dan pretentious paling mengerti sama masalah di negara ini,0.9628623723983765,2,[0.0148 0.0011 0.9841],2,[0.0589 0.0013 0.9398],"{'sok': 'pretentious', 'ngomong': 'ngomong'}",0.0755,,,,
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu nakal,0.9379778504371643,2,[0.0036 0.0026 0.9938],2,[0.0028 0.0019 0.9952],{'payah': 'nakal'},0.0522,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar adus reged pelayan tidak grapyak,0.8801393508911133,2,[0.0107 0.0014 0.988 ],2,[1.430e-02 9.000e-04 9.848e-01],"{'ramah': 'grapyak', 'kotor': 'reged', 'mandi': 'adus', 'pelayanan': 'pelayanan'}",0.0707,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,kritis sih bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9771327376365662,2,[0.0046 0.0014 0.994 ],2,[0.0042 0.0014 0.9944],"{'bank': 'bank', 'parah': 'kritis', 'ngobrol': 'ngobrol'}",0.0679,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9999999403953552,2,[0.0078 0.0021 0.9901],2,[0.0077 0.0021 0.9902],"{'miskin': 'miskin', 'cocok': 'cocok', 'kayak': 'kayak'}",0.0754,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0,2,[1.760e-02 6.000e-04 9.818e-01],2,[1.520e-02 6.000e-04 9.843e-01],"{'enak': 'enak', 'mahal': 'mahal', 'banget': 'banget'}",0.0715,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,2,[0.0159 0.0013 0.9828],2,[0.0139 0.0013 0.9848],"{'murahan': 'murahan', 'beli': 'beli', 'kualitas': 'kualitas'}",0.065,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak wong ternyata tempat makan di sana dalem nya reged banget sampah saja dibiarkan berserakan,0.9150457382202148,2,[0.0208 0.001  0.9782],2,[0.0224 0.0012 0.9764],"{'ipuh': 'ipuh', 'kotor': 'reged', 'pantesan': 'pantesan', 'orang': 'wong'}",0.0911,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada enak nya mangan di sana bakso tidak enak teh manis nya rasanya aneh mi ayam nya mie nya kelembekan tidak mau lagi deh ke sana,0.9952107667922974,2,[1.990e-02 6.000e-04 9.795e-01],2,[3.230e-02 6.000e-04 9.671e-01],"{'nya': 'nya', 'makan': 'mangan', 'enak': 'enak', 'mie': 'mie', 'ayam': 'ayam', 'mi': 'mi'}",0.1044,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah nyeri itu tidak ada adab nya,0.9803318381309509,2,[9.200e-03 8.000e-04 9.901e-01],2,[1.060e-02 7.000e-04 9.888e-01],"{'pelayanan': 'pelayanan', 'sakit': 'nyeri'}",0.0648,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,2,[0.0062 0.0023 0.9915],2,[0.006  0.0018 0.9922],{'bicara': 'bicara'},0.0615,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9999999403953552,2,[0.0118 0.0045 0.9837],2,[0.0096 0.0026 0.9877],"{'sudi': 'sudi', 'berbagi': 'berbagi'}",0.0841,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,aku tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9597225189208984,2,[0.0106 0.0011 0.9883],2,[1.070e-02 6.000e-04 9.887e-01],"{'dibatesin': 'dibatesin', 'gue': 'aku', 'kerja': 'kerja'}",0.0686,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,aku sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya aku tetap tidak suka dia,0.9542518258094788,2,[0.0149 0.0015 0.9836],2,[0.0235 0.0011 0.9753],"{'mengecap': 'mengecap', 'gue': 'aku', 'jelek': 'jelek'}",0.0751,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,2,[0.0108 0.0056 0.9836],2,[0.0132 0.0025 0.9843],"{'kreatif': 'kreatif', 'iklan': 'iklan'}",0.0709,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak mengerti lagi sama wayang di indonesia tidak berkualitas banget,0.9845285415649414,2,[9.300e-03 9.000e-04 9.898e-01],2,[9.300e-03 7.000e-04 9.899e-01],"{'mengerti': 'mengerti', 'perfilman': 'wayang'}",0.066,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,gue enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan mungsuh,0.9937208294868469,2,[0.0174 0.002  0.9806],2,[0.0185 0.0016 0.9799],"{'lawan': 'mungsuh', 'strategi': 'strategi', 'pelatih': 'pelatih', 'dipakai': 'dipakai'}",0.0819,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130615,2,[8.800e-03 6.000e-04 9.906e-01],2,[1.060e-02 7.000e-04 9.886e-01],"{'nethink': 'nethink', 'pemimpin': 'pemimpin'}",0.0702,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang bingung sih kenapa mulut netizen pada tidak bisa dijaga bisa nya behina terus aneh,0.9752683639526367,2,[0.0078 0.0011 0.991 ],2,[0.0063 0.0012 0.9925],"{'netijen': 'netizen', 'dijaga': 'dijaga', 'aneh': 'aneh'}",0.0723,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[0.0059 0.0064 0.9877],2,[0.0069 0.0074 0.9857],{'cupu': 'cupu'},0.0429,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa mencari ribut saja kalau lagi dolanan di lapangan dolanan nya tidak jago sama sekali,0.952757716178894,2,[0.0066 0.0014 0.992 ],2,[0.0068 0.0017 0.9915],"{'ribut': 'ribut', 'main': 'dolanan', 'jago': 'jago'}",0.0782,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih zaman ya ngomong usekake tidak suka banget gue sama orang yang kayak gitu,0.9903450608253479,2,[8.300e-03 7.000e-04 9.911e-01],2,[8.900e-03 6.000e-04 9.905e-01],"{'zaman': 'zaman', 'ngomong': 'ngomong', 'pakai': 'usekake', 'ya': 'ya'}",0.0743,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak enom lupa agama,0.985286295413971,2,[0.0062 0.0018 0.992 ],2,[0.0052 0.0014 0.9933],"{'ditenggelamkan': 'ditenggelamkan', 'agama': 'agama', 'muda': 'enom'}",0.0692,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960606694221497,2,[0.0105 0.0012 0.9882],2,[0.0054 0.0012 0.9934],"{'dibutakan': 'dibutakan', 'manusia': 'manusia', 'kenal': 'kenal'}",0.0731,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[0.0131 0.0022 0.9846],2,[0.0146 0.0014 0.984 ],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0751,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal gue beli vivo kamera nya tidak bagus,1.0000001192092896,2,[0.0094 0.002  0.9886],2,[0.0081 0.0014 0.9906],"{'menyesal': 'menyesal', 'vivo': 'vivo'}",0.0588,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741531610488892,2,[0.0109 0.0068 0.9823],2,[0.01   0.0029 0.9871],{'apple': 'apple'},0.0559,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[0.0103 0.0028 0.987 ],2,[0.0143 0.0024 0.9833],{'produk': 'produk'},0.0447,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0000001192092896,2,[0.0079 0.0013 0.9908],2,[0.0073 0.0012 0.9915],{'berkualitas': 'berkualitas'},0.0531,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918279051780701,2,[0.014  0.0042 0.9817],2,[0.0095 0.002  0.9885],{'indonesia': 'Indonesia'},0.06,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak berfaedah,1.0000001192092896,2,[0.0047 0.001  0.9942],2,[0.0063 0.001  0.9928],"{'mulut': 'mulut', 'berfaedah': 'berfaedah'}",0.0568,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih Indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9941161274909973,2,[0.0084 0.005  0.9866],2,[0.0056 0.0035 0.9909],"{'susah': 'susah', 'aja': 'aja', 'penduduk': 'penduduk', 'indonesia': 'Indonesia'}",0.0693,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0000001192092896,2,[0.0061 0.0017 0.9922],2,[0.0049 0.0016 0.9935],"{'simalakama': 'simalakama', 'kayak': 'kayak'}",0.0676,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,kepemimpinan di indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,1.0,2,[6.000e-03 9.000e-04 9.931e-01],2,[5.20e-03 8.00e-04 9.94e-01],"{'kayak': 'kayak', 'kepemimpinan': 'kepemimpinan', 'panggung': 'panggung'}",0.0915,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0,2,[0.0081 0.0033 0.9886],2,[0.0074 0.002  0.9906],"{'bertanggung': 'bertanggung', 'banget': 'banget'}",0.0584,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para kantor di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,0.9838075041770935,2,[0.0069 0.0014 0.9917],2,[0.0084 0.0035 0.9882],"{'mensejahterakan': 'mensejahterakan', 'pejabat': 'kantor'}",0.0736,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah ya aku terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9781577587127686,2,[0.005  0.001  0.9939],2,[0.007  0.0014 0.9916],"{'terganggu': 'terganggu', 'ya': 'ya', 'jiwa': 'jiwa', 'esmosi': 'esmosi', 'gue': 'aku'}",0.0772,,,,
pemain persib main nya jelek .,2,pemain persib dolanan nya jelek,0.8088961243629456,2,[0.0062 0.0011 0.9928],2,[0.0109 0.0012 0.9879],"{'jelek': 'jelek', 'main': 'dolanan'}",0.0496,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,0.9999999403953552,2,[0.0032 0.0021 0.9946],2,[0.0037 0.0022 0.9941],{'banci': 'banci'},0.0509,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,2,[0.0412 0.0055 0.9532],2,[0.0382 0.0038 0.9579],"{'sebanding': 'sebanding', 'baju': 'baju'}",0.059,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0,2,[0.0635 0.1028 0.8337],2,[0.0501 0.113  0.8369],"{'sebagus': 'sebagus', 'model': 'model'}",0.067,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,2,[1.670e-02 6.000e-04 9.826e-01],2,[1.380e-02 6.000e-04 9.856e-01],"{'harga': 'harga', 'enak': 'enak'}",0.0738,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,lanang muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,0.9705379009246826,2,[0.0053 0.003  0.9917],2,[0.0062 0.0015 0.9922],"{'mikirin': 'mikirin', 'anak': 'lanang'}",0.0608,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodoh banget itu bocah tidak punya otak mengajak jokowi perang,0.9794931411743164,2,[0.0043 0.0018 0.9939],2,[0.0043 0.0014 0.9943],"{'bocah': 'bocah', 'berantem': 'perang'}",0.0582,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[0.0091 0.0019 0.989 ],2,[0.0091 0.0017 0.9892],{'banget': 'banget'},0.0472,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya doang tapi kualitas nya null,0.9302677512168884,2,[0.0094 0.0016 0.989 ],2,[0.0506 0.0018 0.9476],"{'nol': 'null', 'doang': 'doang', 'iklan': 'iklan'}",0.0539,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah ya jengkel banget melihat orang yang sok tahu kayak anies,0.9806298613548279,2,[0.0078 0.0013 0.9909],2,[0.0081 0.0011 0.9908],"{'kesel': 'jengkel', 'ya': 'ya', 'anies': 'anies'}",0.0601,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.9798418879508972,2,[0.0245 0.0031 0.9724],2,[0.0086 0.0015 0.99  ],{'mahal': 'mahal'},0.0569,,,,
"handphone samsung jelek , gampang rusak .",2,ponsel samsung jelek gampang rusak,0.8607565760612488,2,[0.0056 0.0025 0.992 ],2,[0.0057 0.0024 0.9919],"{'jelek': 'jelek', 'handphone': 'ponsel'}",0.0498,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,Hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,2,[0.0063 0.0138 0.9799],2,[0.0083 0.0083 0.9834],"{'presiden': 'presiden', 'hai': 'Hai'}",0.0651,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,2,[0.0026 0.0026 0.9948],2,[0.0026 0.0024 0.995 ],{'pengecut': 'pengecut'},0.0576,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[0.0452 0.003  0.9518],2,[0.0518 0.0021 0.9462],{'suka': 'suka'},0.0597,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya gue benci banget neraka sama wong yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9575380086898804,2,[0.0105 0.001  0.9885],2,[0.0237 0.0017 0.9746],"{'sopan': 'sopan', 'orang': 'wong', 'diajak': 'diajak', 'sih': 'neraka'}",0.0829,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mata kuliah yang ada aku paling tidak suka sama statistika,0.9748896956443787,2,[0.0281 0.008  0.9639],2,[0.0269 0.004  0.9692],"{'suka': 'suka', 'gue': 'aku'}",0.0656,,,,
orang yang pakai kacamata itu terlihat cupu .,2,wong yang pakai kacamata itu terlihat cupu,0.8536826372146606,2,[0.0029 0.0076 0.9895],2,[0.0026 0.0063 0.9911],{'orang': 'wong'},0.0542,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu acara l men jijik gue neraka liat nya,0.9838240742683411,2,[0.0067 0.0016 0.9917],2,[0.0116 0.0015 0.9869],"{'l': 'l', 'acara': 'acara', 'sih': 'neraka', 'men': 'men'}",0.0626,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di Indonesia mana ada yang bagus,0.9999999403953552,2,[0.0523 0.0059 0.9418],2,[0.0493 0.0041 0.9466],{'indonesia': 'Indonesia'},0.0558,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut aku terlalu pedas aku enggak suka,0.8216294050216675,2,[0.0364 0.004  0.9595],2,[0.0353 0.0022 0.9624],{'gue': 'aku'},0.0593,,,,
gue enggak suka anggun jadi duta shampoo .,2,gue enggak suka anggun jadi duta shampoo,1.0,2,[0.0089 0.0062 0.9849],2,[0.0085 0.003  0.9885],"{'suka': 'suka', 'anggun': 'anggun'}",0.0501,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,0.9999999403953552,2,[0.0093 0.0316 0.9591],2,[0.008 0.02  0.972],{'tenggelem': 'tenggelem'},0.0532,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,1.0000001192092896,2,[0.0054 0.0085 0.9861],2,[0.004  0.0079 0.9881],"{'miskin': 'miskin', 'ya': 'ya'}",0.0606,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,2,[0.0074 0.0018 0.9909],2,[0.0072 0.0017 0.9911],"{'berfaedah': 'berfaedah', 'ya': 'ya'}",0.0616,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya wong indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.9722110033035278,2,[0.0983 0.0249 0.8768],2,[0.1305 0.0149 0.8545],"{'cari': 'cari', 'orang': 'wong'}",0.0663,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada nya kalau dibandingkan itb,0.980890691280365,2,[0.0161 0.0045 0.9794],2,[0.0216 0.0021 0.9763],{'nya': 'nya'},0.0562,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak orang yang nga ku islami tapi akhlak ora dijaga selalu merasa jadi orang paling benar,0.9815157055854797,2,[0.0061 0.001  0.9929],2,[0.0084 0.001  0.9906],"{'kagak': 'ora', 'akhlak': 'akhlak', 'dijaga': 'dijaga'}",0.0838,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,gue enggak suka itu sama yang pakai alasan agama buat menang di donya politik,0.9848854541778564,2,[0.011  0.0043 0.9848],2,[0.009  0.0022 0.9888],"{'suka': 'suka', 'agama': 'agama', 'dunia': 'donya'}",0.0698,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,jengkel dah sama habib rizieq malu maluin saja bisa nya,0.9792876839637756,2,[0.0082 0.0013 0.9906],2,[0.0084 0.0015 0.9901],"{'kesal': 'jengkel', 'dah': 'dah'}",0.0595,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat rusak cak,0.9740495085716248,2,[0.012  0.0015 0.9865],2,[0.0171 0.0014 0.9815],"{'rusak': 'rusak', 'kakak': 'cak'}",0.058,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[0.0121 0.0033 0.9846],2,[0.0067 0.0058 0.9875],"{'harga': 'harga', 'kemahalan': 'kemahalan', 'vivo': 'vivo'}",0.0631,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[0.0069 0.0012 0.9919],2,[0.0183 0.0026 0.979 ],{'alay': 'alay'},0.0544,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167239189148,2,[0.0065 0.0013 0.9922],2,[0.006 0.001 0.993],"{'jelek': 'jelek', 'profesional': 'profesional'}",0.0657,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada aku paling tidak suka sepak bola,0.9694705605506897,2,[0.0291 0.0098 0.9611],2,[0.0331 0.0039 0.9631],"{'gue': 'aku', 'bola': 'bola'}",0.0655,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh aku renang trauma medheni,0.9779567122459412,2,[0.0044 0.001  0.9945],2,[0.0058 0.002  0.9922],"{'gue': 'aku', 'seram': 'medheni', 'deh': 'deh'}",0.0821,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kaluwihan mangan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,0.9718902707099915,0,[0.9945 0.0035 0.002 ],0,[0.9836 0.012  0.0045],"{'kelebihan': 'kaluwihan', 'makan': 'mangan'}",0.0733,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,gue paling suka sama indomie cabe hijau terbaik,1.0,0,[0.997  0.0014 0.0016],0,[0.9967 0.0016 0.0016],"{'suka': 'suka', 'terbaik': 'terbaik'}",0.057,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan nya nomor 1,1.0000001192092896,0,[0.9801 0.0094 0.0105],0,[0.9851 0.0088 0.006 ],"{'pelayanan': 'pelayanan', 'nomor': 'nomor', 'nya': 'nya', 'suka': 'suka'}",0.0657,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0000001192092896,0,[0.9264 0.0294 0.0442],0,[0.9676 0.0112 0.0212],"{'enak': 'enak', 'dil': 'dil'}",0.0711,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,aku bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9392444491386414,0,[0.6046 0.3731 0.0223],0,[0.9367 0.0545 0.0088],"{'jokowi': 'jokowi', 'gue': 'aku'}",0.0563,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0000001192092896,0,[0.981  0.0112 0.0078],0,[0.9866 0.0071 0.0063],"{'senang': 'senang', 'banget': 'banget', 'liat': 'liat'}",0.0648,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke enak lu datang saja ke studio karaoke harga nya juga terjangkau banget,1.0,0,[0.9939 0.0019 0.0042],0,[0.9961 0.0012 0.0027],"{'terjangkau': 'terjangkau', 'enak': 'enak', 'banget': 'banget'}",0.0761,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas nya mantap harga nya juga kejangkau,1.0,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.964e-01 6.000e-04 3.000e-03],"{'xiamo': 'xiamo', 'kejangkau': 'kejangkau', 'nya': 'nya'}",0.0664,,,,
banyak nilai positif yang bisa diambil dari jokowi .,0,banyak nilai positif yang bisa diambil dari jokowi,1.0,0,[0.852  0.1291 0.0189],0,[0.9152 0.0698 0.015 ],{'positif': 'positif'},0.0539,,,,
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,0,gue suka banget matematika dari dulu karena mengasah otak jadi cerdas,1.0,0,[0.9911 0.0052 0.0037],0,[0.9931 0.0038 0.0031],"{'suka': 'suka', 'otak': 'otak'}",0.0635,,,,
