text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",1,"di usia 57 tahun , saat nya gerakan pramuka di tanah air menjawab tantangan zaman baru . anggota pramuka harus dididik bukan hanya bahasa morse , tetapi juga pengetahuan digital seperti coding , artificial intelligence , advance robotic , dan internet of things .",1.0,0,[0.5245 0.2686 0.2068],0,[0.5245 0.2686 0.2068],,0.01,,,,
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya .",1,dalam paparan milik menkeu smi menekankan penting milik menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki milik,0.8586851954460144,1,[0.1442 0.8303 0.0254],1,[0.0709 0.9123 0.0168],"{'media': 'media', 'sosial': 'sosial', 'penyalur': 'penyalur', 'dimiliki': 'dimiliki', 'menkeu': 'menkeu', 'nya': 'milik', 'informasi': 'informasi'}",0.1366,,,,
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",1,sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi,0.9942034482955933,1,[0.0181 0.9471 0.0348],1,[0.0175 0.9382 0.0442],"{'simponi': 'simponi', 'pajak': 'pajak', 'paspor': 'paspor', 'menghindari': 'menghindari', 'online': 'online', 'jenderal': 'jenderal', 'keuangan': 'keuangan', 'bekerjasama': 'bekerjasama'}",0.13,,,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",1,hai kak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep milik informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official milik id kak,0.9727559089660645,1,[0.0758 0.8809 0.0433],1,[0.0435 0.9111 0.0454],"{'akun': 'akun', 'id': 'id', 'phd': 'phd', 'menghubungi': 'menghubungi', 'official': 'official', 'kak': 'kak', 'nya': 'milik', 'opertional': 'opertional'}",0.1585,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",1,juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk,1.0000001192092896,1,[0.0238 0.9661 0.0101],1,[0.0113 0.9852 0.0035],"{'kpk': 'kpk', 'mengumumkan': 'mengumumkan', 'juru': 'juru', 'laporan': 'laporan', 'febri': 'febri', 'diansyah': 'diansyah', 'terverifikasi': 'terverifikasi', 'komisi': 'komisi'}",0.1343,,,,
dia tidak pantas jadi pemimpin negara ini .,2,dia tidak pantas jadi pemimpin nagara ini,0.9477004408836365,2,[0.0046 0.0013 0.9942],2,[0.0047 0.0011 0.9942],{'negara': 'nagara'},0.0483,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,tidak perlu diragukan lagi semua mahluk memang membenci dia aku pun sama,0.9728965759277344,2,[0.091  0.0029 0.9061],2,[0.0736 0.0017 0.9247],{'orang': 'mahluk'},0.0627,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0,2,[0.0148 0.0011 0.9841],2,[1.550e-02 8.000e-04 9.837e-01],"{'sok': 'sok', 'ngomong': 'ngomong'}",0.0723,,,,
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu payah,1.0,2,[0.0036 0.0026 0.9938],2,[0.0044 0.0022 0.9935],{'payah': 'payah'},0.0508,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0,2,[0.0107 0.0014 0.988 ],2,[0.01  0.001 0.989],"{'ramah': 'ramah', 'kotor': 'kotor', 'mandi': 'mandi', 'pelayanan': 'pelayanan'}",0.068,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,parah sih bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,1.0,2,[0.0046 0.0014 0.994 ],2,[0.0038 0.0013 0.9949],"{'bank': 'bank', 'parah': 'parah', 'ngobrol': 'ngobrol'}",0.062,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,1.0,2,[0.0078 0.0021 0.9901],2,[0.0077 0.0021 0.9902],"{'miskin': 'miskin', 'cocok': 'cocok', 'kayak': 'kayak'}",0.0745,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0,2,[1.760e-02 6.000e-04 9.818e-01],2,[1.520e-02 6.000e-04 9.843e-01],"{'enak': 'enak', 'mahal': 'mahal', 'banget': 'banget'}",0.0645,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,2,[0.0159 0.0013 0.9828],2,[0.0139 0.0013 0.9848],"{'murahan': 'murahan', 'beli': 'beli', 'kualitas': 'kualitas'}",0.0633,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak mahluk ternyata tempat makan di sana dalem nya kotor banget sampah saja dibiarkan berserakan,0.9825447201728821,2,[0.0208 0.001  0.9782],2,[2.360e-02 9.000e-04 9.755e-01],"{'ipuh': 'ipuh', 'kotor': 'kotor', 'pantesan': 'pantesan', 'orang': 'mahluk'}",0.0894,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada enak milik makan di sana bakso tidak enak teh manis milik rasanya aneh mie ayam milik mie milik kelembekan tidak mau lagi deh ke sana,0.8921261429786682,2,[1.990e-02 6.000e-04 9.795e-01],2,[8.400e-03 6.000e-04 9.911e-01],"{'nya': 'milik', 'makan': 'makan', 'enak': 'enak', 'mie': 'mie', 'ayam': 'ayam', 'mi': 'mie'}",0.1035,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah garing itu tidak ada adab nya,0.988223135471344,2,[9.200e-03 8.000e-04 9.901e-01],2,[9.700e-03 6.000e-04 9.897e-01],"{'pelayanan': 'pelayanan', 'sakit': 'garing'}",0.0645,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,2,[0.0062 0.0023 0.9915],2,[0.006  0.0018 0.9922],{'bicara': 'bicara'},0.0611,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi babagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9896382689476013,2,[0.0118 0.0045 0.9837],2,[0.0125 0.0027 0.9848],"{'sudi': 'sudi', 'berbagi': 'babagi'}",0.0805,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,hamba tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9591986536979675,2,[0.0106 0.0011 0.9883],2,[7.800e-03 7.000e-04 9.915e-01],"{'dibatesin': 'dibatesin', 'gue': 'hamba', 'kerja': 'kerja'}",0.0686,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,hamba sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya hamba tetap tidak suka dia,0.978985071182251,2,[0.0149 0.0015 0.9836],2,[0.0132 0.0011 0.9857],"{'mengecap': 'mengecap', 'gue': 'hamba', 'jelek': 'jelek'}",0.0795,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0000001192092896,2,[0.0108 0.0056 0.9836],2,[0.0132 0.0025 0.9843],"{'kreatif': 'kreatif', 'iklan': 'iklan'}",0.0696,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak ngarti lagi sama perfilman di indonesia tidak berkualitas banget,0.985637903213501,2,[9.300e-03 9.000e-04 9.898e-01],2,[7.900e-03 8.000e-04 9.914e-01],"{'mengerti': 'ngarti', 'perfilman': 'perfilman'}",0.0611,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,gue enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipak buat mengalahkan lawan,0.9916999340057373,2,[0.0174 0.002  0.9806],2,[0.0169 0.0015 0.9815],"{'lawan': 'lawan', 'strategi': 'strategi', 'pelatih': 'pelatih', 'dipakai': 'dipak'}",0.0768,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295636177063,2,[8.800e-03 6.000e-04 9.906e-01],2,[1.060e-02 7.000e-04 9.886e-01],"{'nethink': 'nethink', 'pemimpin': 'pemimpin'}",0.0653,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,1.0000001192092896,2,[0.0078 0.0011 0.991 ],2,[0.0074 0.0014 0.9913],"{'netijen': 'netijen', 'dijaga': 'dijaga', 'aneh': 'aneh'}",0.0684,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[0.0059 0.0064 0.9877],2,[0.0069 0.0074 0.9857],{'cupu': 'cupu'},0.042,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak juara sama sekali,0.9899265170097351,2,[0.0066 0.0014 0.992 ],2,[0.0074 0.0015 0.9911],"{'ribut': 'ribut', 'main': 'main', 'jago': 'juara'}",0.0781,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih zaman enya ngomong pakai tidak suka banget gue sama orang yang kayak gitu,0.9636821746826172,2,[8.300e-03 7.000e-04 9.911e-01],2,[1.270e-02 7.000e-04 9.866e-01],"{'zaman': 'zaman', 'ngomong': 'ngomong', 'pakai': 'pakai', 'ya': 'enya'}",0.0705,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak nora lupa agama,0.9373037815093994,2,[0.0062 0.0018 0.992 ],2,[0.0059 0.0014 0.9927],"{'ditenggelamkan': 'ditenggelamkan', 'agama': 'agama', 'muda': 'nora'}",0.0628,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960606694221497,2,[0.0105 0.0012 0.9882],2,[0.0054 0.0012 0.9934],"{'dibutakan': 'dibutakan', 'manusia': 'manusia', 'kenal': 'kenal'}",0.0727,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[0.0131 0.0022 0.9846],2,[0.0146 0.0014 0.984 ],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0769,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal gue beli vivo kamera nya tidak bagus,1.0000001192092896,2,[0.0094 0.002  0.9886],2,[0.0081 0.0014 0.9906],"{'menyesal': 'menyesal', 'vivo': 'vivo'}",0.0557,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741531610488892,2,[0.0109 0.0068 0.9823],2,[0.01   0.0029 0.9871],{'apple': 'apple'},0.051,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[0.0103 0.0028 0.987 ],2,[0.0143 0.0024 0.9833],{'produk': 'produk'},0.0429,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0,2,[0.0079 0.0013 0.9908],2,[0.0073 0.0012 0.9915],{'berkualitas': 'berkualitas'},0.0515,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang indonesia itu tidak ada nya,0.9918279051780701,2,[0.014  0.0042 0.9817],2,[0.0095 0.002  0.9885],{'indonesia': 'indonesia'},0.0587,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak Tulung,0.9562832713127136,2,[0.0047 0.001  0.9942],0,[0.6307 0.0035 0.3658],"{'mulut': 'mulut', 'berfaedah': 'Tulung'}",0.0542,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya ngan,0.9504733085632324,2,[0.0084 0.005  0.9866],2,[0.0047 0.0029 0.9924],"{'susah': 'susah', 'aja': 'ngan', 'penduduk': 'penduduk', 'indonesia': 'indonesia'}",0.0679,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0,2,[0.0061 0.0017 0.9922],2,[0.0049 0.0016 0.9935],"{'simalakama': 'simalakama', 'kayak': 'kayak'}",0.0652,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,pamingpin di indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.9957631230354309,2,[6.000e-03 9.000e-04 9.931e-01],2,[4.900e-03 8.000e-04 9.943e-01],"{'kayak': 'kayak', 'kepemimpinan': 'pamingpin', 'panggung': 'panggung'}",0.0843,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[0.0081 0.0033 0.9886],2,[0.0074 0.002  0.9906],"{'bertanggung': 'bertanggung', 'banget': 'banget'}",0.0569,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0,2,[0.0069 0.0014 0.9917],2,[0.0103 0.0026 0.9871],"{'mensejahterakan': 'mensejahterakan', 'pejabat': 'pejabat'}",0.0722,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah enya hamba terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9211714267730713,2,[0.005  0.001  0.9939],2,[5.600e-03 8.000e-04 9.935e-01],"{'terganggu': 'terganggu', 'ya': 'enya', 'jiwa': 'jiwa', 'esmosi': 'esmosi', 'gue': 'hamba'}",0.074,,,,
pemain persib main nya jelek .,2,pemain persib main nya jelek,1.0000001192092896,2,[0.0062 0.0011 0.9928],2,[8.300e-03 9.000e-04 9.908e-01],"{'jelek': 'jelek', 'main': 'main'}",0.0511,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0000001192092896,2,[0.0032 0.0021 0.9946],2,[0.0037 0.0022 0.9941],{'banci': 'banci'},0.0479,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga béda di ramayana tidak babandingan sama kualitas béda nya,0.9238967895507812,2,[0.0412 0.0055 0.9532],2,[0.2154 0.0113 0.7734],"{'sebanding': 'babandingan', 'baju': 'béda'}",0.0561,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak saalus model baju di ramayana,0.990395724773407,2,[0.0635 0.1028 0.8337],2,[0.1305 0.1562 0.7134],"{'sebagus': 'saalus', 'model': 'model'}",0.063,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0000001192092896,2,[1.670e-02 6.000e-04 9.826e-01],2,[1.380e-02 6.000e-04 9.856e-01],"{'harga': 'harga', 'enak': 'enak'}",0.0689,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,anaking muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,0.9760292172431946,2,[0.0053 0.003  0.9917],2,[0.0063 0.0014 0.9923],"{'mikirin': 'mikirin', 'anak': 'anaking'}",0.0638,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0,2,[0.0043 0.0018 0.9939],2,[0.0044 0.0017 0.9939],"{'bocah': 'bocah', 'berantem': 'berantem'}",0.0586,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[0.0091 0.0019 0.989 ],2,[0.0091 0.0017 0.9892],{'banget': 'banget'},0.0556,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya ngan tapi kualitas nya nol,0.9706694483757019,2,[0.0094 0.0016 0.989 ],2,[0.0153 0.0014 0.9833],"{'nol': 'nol', 'doang': 'ngan', 'iklan': 'iklan'}",0.0552,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah enya kesel banget melihat orang yang sok tahu kayak anies,0.9173383116722107,2,[0.0078 0.0013 0.9909],2,[0.0098 0.0012 0.989 ],"{'kesel': 'kesel', 'ya': 'enya', 'anies': 'anies'}",0.0612,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.979841947555542,2,[0.0245 0.0031 0.9724],2,[0.0086 0.0015 0.99  ],{'mahal': 'mahal'},0.0523,,,,
"handphone samsung jelek , gampang rusak .",2,handphone samsung jelek gampang rusak,1.0,2,[0.0056 0.0025 0.992 ],2,[0.0077 0.0023 0.99  ],"{'jelek': 'jelek', 'handphone': 'handphone'}",0.0488,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,Hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,2,[0.0063 0.0138 0.9799],2,[0.0083 0.0083 0.9834],"{'presiden': 'presiden', 'hai': 'Hai'}",0.0655,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0000001192092896,2,[0.0026 0.0026 0.9948],2,[0.0026 0.0024 0.995 ],{'pengecut': 'pengecut'},0.0566,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[0.0452 0.003  0.9518],2,[0.0518 0.0021 0.9462],{'suka': 'suka'},0.0581,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya gue benci banget naraka sama mahluk yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9780675768852234,2,[0.0105 0.001  0.9885],2,[0.0208 0.0019 0.9773],"{'sopan': 'sopan', 'orang': 'mahluk', 'diajak': 'diajak', 'sih': 'naraka'}",0.0817,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mata kuliah yang ada hamba paling tidak suka sama statistika,0.9854658246040344,2,[0.0281 0.008  0.9639],2,[0.0151 0.0025 0.9824],"{'suka': 'suka', 'gue': 'hamba'}",0.0591,,,,
orang yang pakai kacamata itu terlihat cupu .,2,mahluk yang pakai kacamata itu terlihat cupu,0.9049235582351685,2,[0.0029 0.0076 0.9895],2,[0.0035 0.0109 0.9857],{'orang': 'mahluk'},0.0518,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu acara l men jijik gue naraka liat nya,0.9806071519851685,2,[0.0067 0.0016 0.9917],2,[0.0111 0.0016 0.9873],"{'l': 'l', 'acara': 'acara', 'sih': 'naraka', 'men': 'men'}",0.0638,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di indonesia mana ada yang bagus,1.0,2,[0.0523 0.0059 0.9418],2,[0.0493 0.0041 0.9466],{'indonesia': 'indonesia'},0.0491,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut hamba terlalu pedas hamba enggak suka,0.8190083503723145,2,[0.0364 0.004  0.9595],2,[0.0182 0.0016 0.9801],{'gue': 'hamba'},0.058,,,,
gue enggak suka anggun jadi duta shampoo .,2,gue enggak suka anggun jadi duta shampoo,1.0000001192092896,2,[0.0089 0.0062 0.9849],2,[0.0085 0.003  0.9885],"{'suka': 'suka', 'anggun': 'anggun'}",0.0527,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,0.9999999403953552,2,[0.0093 0.0316 0.9591],2,[0.008 0.02  0.972],{'tenggelem': 'tenggelem'},0.0477,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar enya sepertinya makin miskin saja sekarang,0.887119472026825,2,[0.0054 0.0085 0.9861],2,[0.0046 0.0069 0.9885],"{'miskin': 'miskin', 'ya': 'enya'}",0.0659,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada enya kuya nya tidak pernah Tulung,0.9088504314422607,2,[0.0074 0.0018 0.9909],0,[0.996  0.0015 0.0025],"{'berfaedah': 'Tulung', 'ya': 'enya'}",0.0614,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya mahluk indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.9882465600967407,2,[0.0983 0.0249 0.8768],2,[0.1406 0.0114 0.848 ],"{'cari': 'cari', 'orang': 'mahluk'}",0.0689,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada milik kalau dibandingkan itb,0.9005964994430542,2,[0.0161 0.0045 0.9794],2,[0.0323 0.0127 0.955 ],{'nya': 'milik'},0.0486,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak orang yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,1.0000001192092896,2,[0.0061 0.001  0.9929],2,[0.0074 0.001  0.9916],"{'kagak': 'kagak', 'akhlak': 'akhlak', 'dijaga': 'dijaga'}",0.0802,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,gue enggak suka itu sama yang pakai alasan agama buat menang di dunya politik,0.987956702709198,2,[0.011  0.0043 0.9848],2,[0.0077 0.0018 0.9905],"{'suka': 'suka', 'agama': 'agama', 'dunia': 'dunya'}",0.0647,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,keuheul dah sama habib rizieq malu maluin saja bisa nya,0.9815682172775269,2,[0.0082 0.0013 0.9906],2,[0.0068 0.0051 0.9881],"{'kesal': 'keuheul', 'dah': 'dah'}",0.0623,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat pegat kakak,0.9763597249984741,2,[0.012  0.0015 0.9865],2,[0.0118 0.0016 0.9866],"{'rusak': 'pegat', 'kakak': 'kakak'}",0.0559,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[0.0121 0.0033 0.9846],2,[0.0067 0.0058 0.9875],"{'harga': 'harga', 'kemahalan': 'kemahalan', 'vivo': 'vivo'}",0.0607,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[0.0069 0.0012 0.9919],2,[0.0183 0.0026 0.979 ],{'alay': 'alay'},0.0499,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167239189148,2,[0.0065 0.0013 0.9922],2,[0.006 0.001 0.993],"{'jelek': 'jelek', 'profesional': 'profesional'}",0.061,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825059771537781,2,[0.0291 0.0098 0.9611],2,[0.0213 0.0033 0.9754],"{'gue': 'hamba', 'bola': 'bola'}",0.0623,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh hamba renang trauma picasieuneun,0.9841215014457703,2,[0.0044 0.001  0.9945],2,[0.005  0.0014 0.9936],"{'gue': 'hamba', 'seram': 'picasieuneun', 'deh': 'deh'}",0.0773,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,1.0000001192092896,0,[0.9945 0.0035 0.002 ],0,[0.9942 0.0039 0.002 ],"{'kelebihan': 'kelebihan', 'makan': 'makan'}",0.0669,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,gue paling suka sama indomie cabe hijau pangalusna,0.9737560153007507,0,[0.997  0.0014 0.0016],0,[0.9963 0.0022 0.0015],"{'suka': 'suka', 'terbaik': 'pangalusna'}",0.058,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan milik nomor 1,0.9474626779556274,0,[0.9801 0.0094 0.0105],0,[0.8272 0.1458 0.027 ],"{'pelayanan': 'pelayanan', 'nomor': 'nomor', 'nya': 'milik', 'suka': 'suka'}",0.0656,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0,0,[0.9264 0.0294 0.0442],0,[0.9676 0.0112 0.0212],"{'enak': 'enak', 'dil': 'dil'}",0.068,,,,
