label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.4405 0.5358 0.002  0.011  0.0107],1,[0.4405 0.5358 0.002  0.011  0.0107],,0.01,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut gembira Jika kita mencintai,0.9560237526893616,2,[5.000e-03 6.000e-04 9.885e-01 8.000e-04 5.200e-03],2,[4.300e-03 9.000e-04 9.865e-01 7.000e-04 7.600e-03],"{'cinta': 'cinta', 'bahagia': 'gembira'}",0.0829,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936239242554,3,[0.017  0.007  0.0089 0.9646 0.0026],3,[0.006  0.0036 0.003  0.986  0.0012],"{'ya': 'ya', 'oh': 'oh', 'yg': 'yg', 'ular': 'ular', 'belit': 'pening', 'sesungguhnya': 'sesungguhnya'}",0.1175,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",dulu beneran ada pelajar Teknik UI nembak pacarnya pas bangun di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain laman UI,0.953392744064331,4,[0.2001 0.0098 0.133  0.0388 0.6183],0,[0.4503 0.025  0.4196 0.0141 0.0911],"{'mahasiswa': 'pelajar', 'pacarnya': 'pacarnya', 'pernah': 'pernah', 'cinta': 'cinta', 'diceritain': 'diceritain', 'sahur': 'bangun', 'laman': 'laman', 'ui': 'ui'}",0.1126,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.9771914482116699,2,[0.0056 0.0016 0.9895 0.0012 0.0022],2,[0.0285 0.0015 0.9647 0.003  0.0022],"{'ku': 'ku', 'penuh': 'penuh', 'jika': 'jika', 'mempetahankan': 'mempetahankan'}",0.0768,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.1226 0.1793 0.0074 0.6713 0.0194],3,[0.1226 0.1793 0.0074 0.6713 0.0194],,0.01,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.489  0.4728 0.0269 0.0073 0.004 ],0,[0.489  0.4728 0.0269 0.0073 0.004 ],,0.01,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah kewartawanan yg tdk ketat dan Dilu,0.8844270706176758,0,[0.4095 0.0829 0.3759 0.0394 0.0923],0,[0.7547 0.0242 0.1335 0.0276 0.0599],"{'kangen': 'kangen', 'spt': 'spt', 'tdk': 'tdk', 'wartawan': 'wartawan', 'yg': 'yg', 'byk': 'byk', 'jurnalistik': 'kewartawanan', 'dilu': 'dilu', 'pelaku': 'pelaku'}",0.2298,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering katakan kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai baju pejabat dsb juga jadi korban,0.9727985262870789,1,[0.0057 0.9834 0.002  0.006  0.0029],1,[0.009  0.9796 0.0012 0.0075 0.0026],"{'bilang': 'katakan', 'itu': 'itu', 'pake': 'pake', 'pakai': 'pakai', 'bikini': 'bikini', 'ya': 'ya', 'sesuai': 'sesuai', 'yg': 'yg', 'kantor': 'pejabat'}",0.1467,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122344017029,0,[0.9603 0.0173 0.0035 0.0035 0.0154],0,[0.9005 0.0228 0.0073 0.0071 0.0623],"{'belajar': 'belajar', 'hahaha': 'hahaha'}",0.0628,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat untuk rundingan yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9049985408782959,1,[1.200e-02 9.826e-01 6.000e-04 3.800e-03 1.000e-03],1,[8.200e-03 9.787e-01 7.000e-04 1.040e-02 1.900e-03],"{'konsultasi': 'rundingan', 'jebakan': 'perangkap', 'kelas': 'kelas', 'mlkukan': 'untuk', 'fitnah': 'fitnah'}",0.191,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154019117355347,3,[0.0372 0.0017 0.0038 0.9539 0.0035],3,[0.0059 0.0104 0.0013 0.9797 0.0027],"{'takut': 'takut', 'trs': 'trs', 'tambahannya': 'tambahannya', 'gede': 'gede', 'jastip': 'jastip'}",0.077,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak menyediakan pedestrian,0.934280276298523,0,[0.9479 0.01   0.0039 0.0236 0.0146],0,[0.9182 0.0073 0.0052 0.037  0.0322],"{'miris': 'miris', 'nyediain': 'menyediakan', 'jalan': 'jalan', 'dibangun': 'dibangun'}",0.0717,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.2675 0.6807 0.0086 0.0122 0.031 ],1,[0.2675 0.6807 0.0086 0.0122 0.031 ],,0.01,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822534322738647,4,[0.092  0.0014 0.0394 0.0563 0.8108],4,[0.0757 0.0012 0.0201 0.0321 0.8709],"{'tim': 'tim', 'bersaing': 'bersaing', 'yg': 'yg', 'persiapan': 'persiapan'}",0.1188,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago miliknya gede bgt,0.9875712990760803,3,[0.0048 0.0036 0.0021 0.9863 0.0032],3,[0.0065 0.0027 0.0019 0.9855 0.0034],"{'serem': 'serem', 'berani': 'berani', 'masuk': 'masuk', 'plz': 'plz', 'nya': 'miliknya', 'gede': 'gede'}",0.0793,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528640508651733,0,[0.9095 0.006  0.0717 0.0104 0.0023],0,[0.798  0.0061 0.1773 0.0142 0.0044],"{'kau': 'kau', 'membahagiakan': 'membahagiakan'}",0.0879,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0773 0.9038 0.0101 0.0013 0.0075],1,[0.0773 0.9038 0.0101 0.0013 0.0075],,0.01,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391697406768799,2,[0.3109 0.0072 0.6696 0.0084 0.004 ],1,[0.4147 0.5277 0.0045 0.0209 0.0322],{'stiap': 'stiap'},0.0472,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas tidak tahu minder sama kawan2skrng doa sudah terimakasih yesusku,0.9587676525115967,4,[0.0554 0.0021 0.009  0.4653 0.4682],0,[0.4623 0.0096 0.0102 0.3981 0.1197],"{'terimakasih': 'terimakasih', 'gak': 'tidak', 'minder': 'minder', 'nangis': 'nangis', 'trus': 'trus', 'tau': 'tahu', 'sblum': 'sblum'}",0.1008,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sebagai uang mkn km jg ibu n anak buat apa kalian,0.9353727698326111,1,[0.2208 0.7519 0.003  0.0116 0.0127],1,[0.2752 0.7019 0.0059 0.0077 0.0093],"{'cashback': 'cashback', 'sbgai': 'sebagai', 'ga': 'ga', 'sdh': 'sdh', 'bl': 'bl', 'krn': 'krn', 'km': 'km', 'tega': 'tega', 'kln': 'kln'}",0.1326,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook miliknya Web miliknya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8365060687065125,4,[0.0187 0.0019 0.008  0.0053 0.9661],4,[0.0465 0.0037 0.0079 0.015  0.9269],"{'karaoke': 'karaoke', 'membantu': 'membantu', 'disana': 'disana', 'nya': 'miliknya', 'myday': 'myday'}",0.091,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.9515 0.0142 0.0114 0.0176 0.0052],0,[0.9403 0.0319 0.0052 0.0195 0.003 ],"{'ku': 'ku', 'ego': 'ego', 'pikiran': 'pikiran', 'mementingkan': 'mementingkan'}",0.09,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang hebat sama mantanmu trs dia jg smpe dtk ini msh jururawat km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9434996247291565,0,[0.5248 0.0165 0.1619 0.0125 0.2843],0,[0.3745 0.0242 0.2957 0.0068 0.2988],"{'ya': 'ya', 'memperlakukan': 'jururawat', 'deh': 'deh', 'msh': 'msh', 'trs': 'trs', 'jd': 'jd', 'bgt': 'hebat', 'pas': 'pas', 'mantanmu': 'mantanmu'}",0.1457,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg saya bayangkan waktu terlalu banyak org atau mungkin saya yg terlalu naif menganggap semua orang itu,0.9536029100418091,3,[0.0131 0.003  0.0025 0.9791 0.0023],3,[0.0744 0.0132 0.0019 0.9076 0.0029],"{'gue': 'saya', 'yg': 'yg', 'bayangkan': 'bayangkan', 'menganggap': 'menganggap', 'ya': 'ya'}",0.0978,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607888460159302,2,[0.0071 0.0012 0.9873 0.0014 0.0029],2,[0.0155 0.0019 0.9783 0.0023 0.002 ],"{'cinta': 'cinta', 'sama': 'sama', 'tanganku': 'tanganku', 'lepas': 'lepas'}",0.0859,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.9499993920326233,1,[0.0335 0.9508 0.0036 0.0054 0.0067],1,[0.0136 0.9776 0.0014 0.0045 0.003 ],"{'tuh': 'tuh', 'ngatain': 'ngatain', 'bla': 'bla', 'dikatain': 'dikatain', 'sapa': 'sapa'}",0.0705,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar kalo kangen bisa Ibu Semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9550337195396423,2,[0.3187 0.0583 0.591  0.0137 0.0183],2,[0.1324 0.0136 0.8434 0.0039 0.0066],"{'ketemu': 'ketemu', 'semoga': 'Semoga', 'ibu': 'ibu', 'kangen': 'kangen', 'baju': 'baju', 'biar': 'biar', 'secepatnya': 'secepatnya', 'senyum': 'senyum', 'yg': 'yg', 'aja': 'aja'}",0.1443,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang cinta membuat,0.9334574341773987,2,[1.270e-02 8.000e-04 9.806e-01 1.400e-03 4.500e-03],2,[7.500e-03 6.000e-04 9.867e-01 1.300e-03 3.900e-03],"{'cinta': 'cinta', 'mencintai': 'mencintai', 'pisces': 'Pisces', 'ku': 'ku'}",0.223,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0,2,[4.500e-03 8.000e-04 9.876e-01 9.000e-04 6.300e-03],2,[4.500e-03 8.000e-04 9.876e-01 9.000e-04 6.300e-03],"{'sayang': 'sayang', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'ibu': 'ibu', 'hidup': 'hidup', 'ku': 'ku'}",0.1005,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.4859 0.0024 0.4918 0.0144 0.0055],2,[0.4859 0.0024 0.4918 0.0144 0.0055],,0.01,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900755882263,4,[0.1074 0.0128 0.0824 0.0193 0.7781],4,[0.1201 0.0106 0.0484 0.0264 0.7945],"{'haha': 'haha', 'nabung': 'nabung', 'bekal': 'bekal', 'berkeluarga': 'berkeluarga'}",0.1017,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.008  0.9322 0.0017 0.0502 0.0079],1,[0.0084 0.9717 0.0016 0.0141 0.0042],"{'begal': 'begal', 'lakukan': 'lakukan', 'polisi': 'polisi', 'kerusuhan': 'kerusuhan', 'mati': 'mati'}",0.0983,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.3922 0.5443 0.0054 0.0269 0.0312],1,[0.3922 0.5443 0.0054 0.0269 0.0312],,0.01,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as sentiasa wkwk tapi napapa daddy Nako selalu sayang daddy kok ehehe,0.9726772308349609,2,[0.0034 0.0012 0.9816 0.0015 0.0123],2,[0.0048 0.0012 0.9852 0.0014 0.0075],"{'sayang': 'sayang', 'nako': 'nako', 'always': 'sentiasa', 'daddy': 'daddy', 'ndapapa': 'napapa', 'ehehe': 'ehehe'}",0.096,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.9473972320556641,4,[1.120e-02 9.000e-04 5.810e-02 5.300e-03 9.245e-01],2,[0.0265 0.0013 0.7756 0.004  0.1926],{'cinta': 'cinta'},0.1047,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak baik baik Otaknya kagak bayangin aja anak ente yang kena begitu susah lif otak isinya dengkul cebong,0.9590647220611572,1,[0.0656 0.924  0.0017 0.0067 0.002 ],1,[0.0102 0.9823 0.0011 0.0037 0.0026],"{'pelaku': 'pelaku', 'ente': 'ente', 'komen': 'komen', 'uda': 'uda', 'kagak': 'kagak', 'kena': 'kena', 'otaknya': 'otaknya', 'nanggepin': 'lif', 'aja': 'aja', 'si': 'si', 'enak': 'baik'}",0.1534,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.9585 0.0198 0.0083 0.0079 0.0055],0,[0.9585 0.0198 0.0083 0.0079 0.0055],,0.01,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan dengan sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9623478651046753,0,[0.7526 0.0027 0.0387 0.0203 0.1857],4,[0.4547 0.0023 0.0498 0.0195 0.4738],"{'teman': 'teman', 'nemu': 'nemu', 'jarang': 'jarang', 'pas': 'pas', 'bareng': 'dengan', 'pulang': 'pulang', 'dua': 'dua'}",0.1182,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9811170101165771,1,[0.0082 0.9751 0.0026 0.012  0.0021],1,[0.0374 0.4271 0.2952 0.0364 0.2039],"{'a': 'a', 'orang': 'orang', 'masuk': 'masuk', 'mobil': 'mobil', 'jus': 'jus'}",0.1246,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi perempuan itu suka merajuk g Kalo sering2 merajuk berarti lagi kangen Tapi sayang cowok itu kadang g,0.9519405961036682,0,[0.7059 0.0088 0.2732 0.0084 0.0036],2,[0.2316 0.0036 0.7515 0.0095 0.0037],"{'sayang': 'sayang', 'tertinggi': 'tertinggi', 'ngambek': 'merajuk', 'g': 'g', 'cewek': 'perempuan'}",0.0881,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0752 0.0556 0.03   0.0087 0.8305],4,[0.0752 0.0556 0.03   0.0087 0.8305],,0.01,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.2344 0.639  0.0179 0.0547 0.054 ],1,[0.2344 0.639  0.0179 0.0547 0.054 ],,0.01,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah cinta info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9273354411125183,4,[0.0453 0.0183 0.0036 0.0048 0.9279],4,[0.0388 0.024  0.3987 0.005  0.5336],"{'makasih': 'makasih', 'kayanya': 'kayanya', 'musium': 'muzium', 'udah': 'udah', 'sesuai': 'sesuai', 'kasih': 'cinta'}",0.0884,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0211 0.5577 0.0013 0.0076 0.4123],1,[0.0211 0.5577 0.0013 0.0076 0.4123],,0.01,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan dia semasa Beliau berpulang di bulan yang Semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9442468881607056,0,[0.4402 0.0058 0.0932 0.0516 0.4093],0,[0.7182 0.0079 0.0814 0.0389 0.1536],"{'maafkan': 'maafkan', 'semoga': 'Semoga', 'beliau': 'dia', 'almarhum': 'almarhum'}",0.0895,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0123 0.001  0.114  0.0017 0.871 ],4,[0.0123 0.001  0.114  0.0017 0.871 ],,0.01,,,,
