label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem enya dunia ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua orang itu,0.9323505759239197,3,[0.0131 0.003  0.0025 0.9791 0.0023],3,[0.1574 0.013  0.0027 0.824  0.0029],"{'gue': 'hamba', 'yg': 'yg', 'bayangkan': 'bayangkan', 'menganggap': 'menganggap', 'ya': 'enya'}",0.0977,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,2,[0.0071 0.0012 0.9873 0.0014 0.0029],2,[0.0155 0.0019 0.9783 0.0023 0.002 ],"{'cinta': 'cinta', 'sama': 'sama', 'tanganku': 'tanganku', 'lepas': 'lepas'}",0.082,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.9499993920326233,1,[0.0335 0.9508 0.0036 0.0054 0.0067],1,[0.0136 0.9776 0.0014 0.0045 0.003 ],"{'tuh': 'tuh', 'ngatain': 'ngatain', 'bla': 'bla', 'dikatain': 'dikatain', 'sapa': 'sapa'}",0.0725,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo béda Sarung bapak Sarung ngan yg biasa bapak pake ke Biar kalo sono bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di seuri,0.9456285238265991,2,[0.3187 0.0583 0.591  0.0137 0.0183],2,[0.3152 0.0465 0.6211 0.0081 0.0091],"{'ketemu': 'ketemu', 'semoga': 'semoga', 'ibu': 'ibu', 'kangen': 'sono', 'baju': 'béda', 'biar': 'biar', 'secepatnya': 'secepatnya', 'senyum': 'seuri', 'yg': 'yg', 'aja': 'ngan'}",0.1444,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces hamba tak ingin apapun yang Bahkan dulu jika hamba disebut pun aku memang cinta membuat,0.9060409069061279,2,[1.270e-02 8.000e-04 9.806e-01 1.400e-03 4.500e-03],2,[6.400e-03 7.000e-04 9.886e-01 1.100e-03 3.200e-03],"{'cinta': 'cinta', 'mencintai': 'mencintai', 'pisces': 'Pisces', 'ku': 'hamba'}",0.2271,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang hamba sayang,0.9803475141525269,2,[4.500e-03 8.000e-04 9.876e-01 9.000e-04 6.300e-03],2,[5.800e-03 8.000e-04 9.856e-01 9.000e-04 6.900e-03],"{'sayang': 'sayang', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'ibu': 'ibu', 'hidup': 'hidup', 'ku': 'hamba'}",0.1004,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.4859 0.0024 0.4918 0.0144 0.0055],2,[0.4859 0.0024 0.4918 0.0144 0.0055],,0.01,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835815,4,[0.1074 0.0128 0.0824 0.0193 0.7781],4,[0.1201 0.0106 0.0484 0.0264 0.7945],"{'haha': 'haha', 'nabung': 'nabung', 'bekal': 'bekal', 'berkeluarga': 'berkeluarga'}",0.0989,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak maot Agar jera tidak lakukan,0.9726578593254089,1,[0.008  0.9322 0.0017 0.0502 0.0079],1,[0.0078 0.9758 0.0013 0.0114 0.0037],"{'begal': 'begal', 'lakukan': 'lakukan', 'polisi': 'polisi', 'kerusuhan': 'kerusuhan', 'mati': 'maot'}",0.0974,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.3922 0.5443 0.0054 0.0269 0.0312],1,[0.3922 0.5443 0.0054 0.0269 0.0312],,0.01,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836630821228027,2,[0.0034 0.0012 0.9816 0.0015 0.0123],2,[0.004  0.0012 0.9848 0.0013 0.0087],"{'sayang': 'sayang', 'nako': 'nako', 'always': 'always', 'daddy': 'daddy', 'ndapapa': 'ndapapa', 'ehehe': 'ehehe'}",0.0958,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.9473972320556641,4,[1.120e-02 9.000e-04 5.810e-02 5.300e-03 9.245e-01],2,[0.0265 0.0013 0.7756 0.004  0.1926],{'cinta': 'cinta'},0.0986,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang mairan julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk ngan diajak enak enak Otaknya kagak bayangin ngan anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9187712073326111,1,[0.0656 0.924  0.0017 0.0067 0.002 ],1,[2.150e-02 9.701e-01 8.000e-04 4.900e-03 2.700e-03],"{'pelaku': 'pelaku', 'ente': 'ente', 'komen': 'mairan', 'uda': 'uda', 'kagak': 'kagak', 'kena': 'kena', 'otaknya': 'otaknya', 'nanggepin': 'nanggepin', 'aja': 'ngan', 'si': 'si', 'enak': 'enak'}",0.1519,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.9585 0.0198 0.0083 0.0079 0.0055],0,[0.9585 0.0198 0.0083 0.0079 0.0055],,0.01,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9702406525611877,0,[0.7526 0.0027 0.0387 0.0203 0.1857],0,[0.5438 0.0021 0.0513 0.0189 0.3838],"{'teman': 'teman', 'nemu': 'nemu', 'jarang': 'jarang', 'pas': 'pas', 'bareng': 'bareng', 'pulang': 'pulang', 'dua': 'dua'}",0.1185,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama mahluk yang hafal 30 jus apa sama mahluk yang punya SIM A dan jam terbang,0.9535903334617615,1,[0.0082 0.9751 0.0026 0.012  0.0021],1,[0.0385 0.6197 0.2169 0.0293 0.0957],"{'a': 'a', 'orang': 'mahluk', 'masuk': 'masuk', 'mobil': 'mobil', 'jus': 'jus'}",0.1243,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu kadang g,0.9811640381813049,0,[0.7059 0.0088 0.2732 0.0084 0.0036],2,[0.3582 0.0053 0.6214 0.0109 0.0042],"{'sayang': 'sayang', 'tertinggi': 'tertinggi', 'ngambek': 'ngambek', 'g': 'g', 'cewek': 'cewek'}",0.0889,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0752 0.0556 0.03   0.0087 0.8305],4,[0.0752 0.0556 0.03   0.0087 0.8305],,0.01,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.2344 0.639  0.0179 0.0547 0.054 ],1,[0.2344 0.639  0.0179 0.0547 0.054 ],,0.01,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627267837524,4,[0.0453 0.0183 0.0036 0.0048 0.9279],4,[0.0458 0.0297 0.0069 0.0226 0.8949],"{'makasih': 'makasih', 'kayanya': 'beunghar', 'musium': 'museum', 'udah': 'udah', 'sesuai': 'sesuai', 'kasih': 'kasih'}",0.1832,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0211 0.5577 0.0013 0.0076 0.4123],1,[0.0211 0.5577 0.0013 0.0076 0.4123],,0.01,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9589736461639404,0,[0.4402 0.0058 0.0932 0.0516 0.4093],0,[0.6785 0.0076 0.063  0.0353 0.2157],"{'maafkan': 'maafkan', 'semoga': 'semoga', 'beliau': 'beliau', 'almarhum': 'almarhum'}",0.0893,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0123 0.001  0.114  0.0017 0.871 ],4,[0.0123 0.001  0.114  0.0017 0.871 ],,0.01,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0489 0.9322 0.0043 0.0084 0.0062],1,[0.0489 0.9322 0.0043 0.0084 0.0062],,0.01,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.9771 0.007  0.0016 0.0118 0.0024],0,[0.9771 0.007  0.0016 0.0118 0.0024],,0.01,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.7597 0.0134 0.2041 0.0161 0.0067],0,[0.7597 0.0134 0.2041 0.0161 0.0067],,0.01,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660708785057068,4,[0.0036 0.001  0.0023 0.0032 0.9899],4,[0.0054 0.0032 0.0033 0.0015 0.9866],{'carfreedaycirebon': 'carfreedaycirebon'},0.0552,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894066810608,1,[5.950e-02 9.305e-01 9.000e-04 5.100e-03 4.000e-03],1,[0.0749 0.9041 0.001  0.0054 0.0145],"{'disuruh': 'disuruh', 'cs': 'cs', 'aneh': 'aneh', 'tunggu': 'tunggu'}",0.0816,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau kumaha dan gue udah kepalang resign di kantor,0.9744333028793335,3,[0.0332 0.0078 0.0015 0.9544 0.0031],3,[0.0103 0.0069 0.0014 0.9785 0.0029],"{'kepalang': 'kepalang', 'gimana': 'kumaha', 'ga': 'ga', 'resign': 'resign', 'kantor': 'kantor', 'udah': 'udah'}",0.1013,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan enya urusin sebuah Tp apa penting to foto Bukan,0.8662979602813721,1,[0.1314 0.8538 0.0015 0.0097 0.0036],1,[0.0877 0.9047 0.002  0.0029 0.0028],"{'presiden': 'presiden', 'kerjaan': 'kerjaan', 'pres': 'pres', 'ya': 'enya'}",0.0793,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",Yth DP BPIP Sangat berat menyandang gelar Klo usaha jadi itu baru oyeeee Seseorang bisa disebut bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati,0.9417321085929871,1,[0.1907 0.6149 0.0068 0.0174 0.1703],1,[0.1544 0.4428 0.0079 0.0082 0.3867],"{'oyeeee': 'oyeeee', 'berusaha': 'usaha', 'menyandang': 'menyandang', 'mendekati': 'mendekati'}",0.1104,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,hamba sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi ngemil kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9693976044654846,2,[4.600e-03 9.000e-04 9.891e-01 1.700e-03 3.700e-03],2,[0.0062 0.0013 0.9866 0.0018 0.0041],"{'sayang': 'sayang', 'banget': 'banget', 'kek': 'ngemil', 'gue': 'hamba', 'ikon': 'ikon', 'jelasinnya': 'jelasinnya'}",0.1467,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9479240775108337,4,[0.0067 0.0017 0.0054 0.001  0.9851],4,[0.0058 0.003  0.0057 0.0011 0.9844],"{'hehehehee': 'hehehehee', 'dijakarta': 'dijakarta', 'gbu': 'gbu', 'terima': 'narima', 'balikpapan': 'balikpapan', 'surabaya': 'surabaya'}",0.1085,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan kuat bicara benar seperti,0.9548250436782837,4,[0.0058 0.2327 0.0163 0.3615 0.3837],4,[0.0069 0.1743 0.0161 0.3701 0.4326],"{'berani': 'kuat', 'setuju': 'setuju', 'bicara': 'bicara'}",0.0793,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604499340057373,2,[0.0563 0.0027 0.9343 0.0045 0.0022],0,[0.6529 0.0166 0.0251 0.297  0.0084],"{'rasulullah': 'rasulullah', 'kasur': 'kasur', 'sekelompok': 'sekelompok'}",0.1347,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah yg lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9592673778533936,1,[0.0241 0.8932 0.0162 0.0049 0.0616],4,[0.1072 0.166  0.0502 0.0092 0.6673],"{'doa': 'doa', 'beneran': 'beneran', 'bla': 'bla'}",0.1496,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent yg sedemikian,0.9216253757476807,0,[0.913  0.0048 0.0024 0.0464 0.0334],0,[0.8911 0.0336 0.0012 0.0471 0.0269],"{'berharap': 'berharap', 'tidur': 'tidur', 'males': 'males', 'kudu': 'kudu', 'gabisa': 'gabisa', 'bus': 'bus'}",0.1034,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,1,[0.0151 0.9763 0.0015 0.0028 0.0043],1,[0.017  0.9764 0.0016 0.002  0.0031],"{'suruh': 'suruh', 'nyerang': 'nyerang', 'kalo': 'kalo', 'sampe': 'sampe', 'tutup': 'tutup', 'take': 'take', 'fansite': 'fansite'}",0.0918,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",hamba juga gitu ke semua orang apalagi makin hari makin tua dan hamba gatau mereka sadar apa engga kalo gua sayang sama jangkar payah bgt gaktuh hamba tapi beda kalo ke kakak atau pacar lagi éksprési lebih gampang,0.9626689553260803,2,[0.0673 0.0022 0.9145 0.005  0.0111],2,[0.0231 0.0019 0.97   0.002  0.0029],"{'sayang': 'sayang', 'gua': 'gua', 'anjir': 'jangkar', 'ekspresiinnya': 'éksprési', 'gaktuh': 'gaktuh', 'kalo': 'kalo', 'gue': 'hamba', 'beda': 'beda'}",0.1451,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",Ngebahas travel sm si eman membuka luka dari serangkaian luka yg bisa dibuat agen travel dan What the worst can happen to,0.9457074999809265,0,[0.8158 0.1005 0.0072 0.0272 0.0494],4,[0.2617 0.0164 0.0693 0.0244 0.6282],{'ngebahas': 'ngabahas'},0.0913,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.942879855632782,1,[0.0983 0.7682 0.003  0.111  0.0195],1,[0.4611 0.4951 0.0023 0.027  0.0146],"{'hangus': 'hangus', 'kartu': 'kartu', 'jadi': 'jadi'}",0.0793,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375294685364,4,[0.0044 0.0019 0.0043 0.0016 0.9878],4,[0.007  0.0013 0.0093 0.0018 0.9806],"{'berkualitas': 'berkualitas', 'milad': 'milad', 'akademisi': 'akademisi', 'dr': 'dr', 'fikom': 'fikom', 'semoga': 'semoga'}",0.2007,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",Turut berduka atas bro yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9439862966537476,0,[0.8302 0.0016 0.0323 0.0442 0.0917],0,[0.7949 0.003  0.0191 0.057  0.1259],"{'berduka': 'berduka', 'lekas': 'lekas', 'semoga': 'semoga', 'semudah': 'semudah', 'saudara': 'bro'}",0.0918,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",Semakin semakin jelas betapa busuknya mahluk yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka mahluk paling jahat setara setan Sétan sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9005984663963318,1,[0.0304 0.9588 0.0021 0.0037 0.005 ],1,[0.0426 0.9443 0.0022 0.0068 0.0041],"{'ahok': 'ahok', 'mengelabui': 'mengelabui', 'hanya': 'ngan', 'orang': 'mahluk', 'berkedok': 'berkedok', 'sesunguhnya': 'sesunguhnya', 'iblis': 'Sétan', 'setara': 'setara'}",0.122,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 berdua ngebantuin itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa,0.9918293356895447,3,[0.028  0.0025 0.0065 0.8831 0.0799],3,[0.0196 0.0033 0.0043 0.9177 0.0551],"{'org': 'org', 'nyalain': 'nyalain', 'nyaaa': 'nyaaa', 'posisi': 'posisi', 'ngebantuin': 'ngebantuin'}",0.0937,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tau ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake sepatu trus ketemu alam dan berdamai,0.9879785180091858,4,[0.3499 0.0021 0.0836 0.0411 0.5234],0,[0.4569 0.0033 0.0328 0.055  0.452 ],"{'gendong': 'gendong', 'kalau': 'kalau', 'lebaran': 'lebaran', 'pake': 'pake', 'tuh': 'tuh', 'sepatu': 'sepatu'}",0.0907,,,,
