label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering ngomong yen ora mau kena sexual harassment jangan usekake baju usekake bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg usekake usekake seragam usekake baju kantor dsb juga jadi korban,0.9201676249504089,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'itu': 'iku', 'yg': 'yg', 'bilang': 'ngomong', 'kalo': 'yen', 'nggak': 'ora', 'kena': 'kena', 'sexual': 'sexual', 'harassment': 'harassment', 'pakai': 'usekake', 'baju': 'baju'}",0.1551,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[1. 0. 0. 0. 0.],0,[1.e+00 1.e-04 0.e+00 0.e+00 1.e-04],"{'go': 'go', 'hahaha': 'hahaha'}",0.0754,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kang besar bagi wong mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8385910391807556,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'jebakan': 'trap', 'kacung': 'kang', 'umat': 'wong', 'mlkukan': 'mlkukan', 'konsultasi': 'konsultasi'}",0.0936,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet yen make jastip takutt tambahannya gede trs takut kena tipu,0.7317085862159729,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'masi': 'masi', 'bingung': 'bingung', 'ga': 'ga', 'dapet': 'dapet', 'kalo': 'yen'}",0.0866,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka kasihan liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9422536492347717,0,[1. 0. 0. 0. 0.],0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],"{'kadang': 'kadang', 'suka': 'suka', 'miris': 'kasihan', 'liat': 'liat'}",0.0847,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",Tapi walopun doi buka isi video ignya tuh pengetahuan buat modelling Wonder she think about all the pro model that could look into her profile instead and stole all the Emang beda lah ya yen wong humble,0.9033674001693726,4,[0.2715 0.3379 0.0027 0.0012 0.3887],1,[5.420e-02 9.453e-01 2.000e-04 2.000e-04 1.100e-03],"{'beda': 'beda', 'she': 'she', 'pengetahuan': 'pengetahuan', 'tapi': 'nangis', 'walopun': 'walopun', 'all': 'all', 'stole': 'stole', 'kalo': 'yen', 'could': 'could', 'pro': 'pro', 'her': 'her', 'orang': 'wong', 'wonder': 'wonder'}",0.1533,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing karo tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9746319055557251,4,[0.e+00 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'optimis': 'optimis', 'saat': 'wektu', 'bersaing': 'bersaing', 'dgn': 'karo'}",0.1287,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi aku ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,0.9848145246505737,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],"{'jadi': 'Bapak', 'gue': 'aku', 'ga': 'ga', 'berani': 'berani', 'masuk': 'masuk', 'gerbang': 'gerbang'}",0.0926,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah seneng dan seneng itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9280751347541809,0,[1. 0. 0. 0. 0.],0,[1. 0. 0. 0. 0.],"{'cemburu': 'cemburu', 'bahagia': 'seneng', 'membahagiakan': 'seneng'}",0.0968,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya aku di stiap kali,0.8005791902542114,2,[0. 0. 1. 0. 0.],0,[9.805e-01 6.900e-03 1.000e-04 4.000e-04 1.140e-02],{'gue': 'aku'},0.0655,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[3.000e-04 0.000e+00 2.000e-04 9.961e-01 3.200e-03],3,[3.000e-04 0.000e+00 2.000e-04 9.961e-01 3.200e-03],,0.02,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn jam merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9201067686080933,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'sy': 'sy', 'ga': 'ga', 'krj': 'krj', 'krn': 'krn', 'hrs': 'jam', 'merawat': 'merawat', 'yg': 'yg', 'sdh': 'sdh', 'pikun': 'pikun'}",0.137,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway kene anakku yang biasanya sering karaoke disana,0.8466644287109375,4,[2.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[6.900e-03 1.000e-04 1.000e-04 1.600e-03 9.922e-01],"{'ini': 'kene', 'karaoke': 'karaoke', 'list': 'list', 'anyway': 'anyway', 'myday': 'anakku'}",0.2152,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan kula menghindar atau tidak Wicaksana dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.952575147151947,0,[1.e+00 4.e-04 0.e+00 3.e-04 1.e-04],0,[7.422e-01 2.402e-01 1.000e-04 1.700e-02 1.300e-03],"{'ku': 'kula', 'bijak': 'Wicaksana', 'menengankan': 'menengankan', 'bukan': 'ora'}",0.0973,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624834060668945,0,[9.453e-01 5.590e-02 1.000e-04 4.000e-04 0.000e+00],1,[4.e-04 1.e+00 0.e+00 0.e+00 0.e+00],{'pikir': 'pikir'},0.1526,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya donya ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9776937365531921,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'makin': 'makin', 'ya': 'ya', 'dunia': 'donya', 'ga': 'ga', 'seindah': 'seindah'}",0.1004,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh tresna Kali kedua pada yang sama Sama,0.9526581764221191,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 2.e-04 0.e+00 1.e-04],"{'cinta': 'tresna', 'kau': 'kowe', 'takkan': 'takkan'}",0.0964,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau mekaten Giliran dikatain bla bla dibaca mekaten sapa yg ngatain,0.9001105427742004,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'jgn': 'jgn', 'ngatain': 'ngatain', 'org': 'org', 'klu': 'klu', 'gmau': 'gmau', 'tuh': 'mekaten'}",0.0856,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak yen baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar yen kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9155997633934021,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[1.e-03 0.e+00 1.e+00 6.e-04 1.e-04],"{'mbak': 'kangen', 'bawa': 'bawa', 'barang': 'barang', 'baju': 'baju', 'tapi': 'nangis', 'nnt': 'nnt', 'tdk': 'tdk', 'dipake': 'dipake', 'kalo': 'yen'}",0.1566,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku seneng bersama dan tresna dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang cinta membuat,0.9297927021980286,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'aku': 'aku', 'bahagia': 'seneng', 'mencintai': 'tresna'}",0.1184,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0,4,[3.000e-04 3.000e-04 4.062e-01 1.000e-04 5.938e-01],4,[3.000e-04 3.000e-04 4.062e-01 1.000e-04 5.938e-01],,0.01,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921970963478088,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'iya': 'iya', 'lelah': 'lelah'}",0.1071,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835815,4,[1.484e-01 1.000e-04 2.000e-04 1.180e-02 8.398e-01],4,[9.800e-03 1.000e-04 1.000e-04 3.500e-03 9.883e-01],"{'bekal': 'bekal', 'ya': 'ya', 'nabung': 'nabung', 'ga': 'ga'}",0.1095,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.0e+00 1.0e+00 1.0e-04 1.2e-03 0.0e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],"{'kalau': 'yen', 'begal': 'begal', 'polisi': 'polisi', 'terus': 'terus', 'pelaku': 'pelaku'}",0.1058,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman yen ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih yen knalpot dikasi nyawa mah begitu jadinya,0.8972457051277161,4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'hahaha': 'hahaha', 'duh': 'duh', 'sumpe': 'sumpe', 'jaman': 'jaman', 'kalo': 'yen', 'ngetweet': 'ngetweet', 'keliatan': 'keliatan', 'lo': 'lo', 'udah': 'udah'}",0.1235,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836630821228027,2,[0. 0. 1. 0. 0.],2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],"{'suka': 'suka', 'sifat': 'sifat', 'yg': 'yg', 'sayang': 'sayang', 'banget': 'banget'}",0.1051,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya tresna hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.9481387734413147,4,[1.000e-04 0.000e+00 6.200e-03 1.000e-04 9.922e-01],4,[1.e-04 0.e+00 1.e-04 1.e-04 1.e+00],{'cinta': 'tresna'},0.1139,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9699668288230896,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'karena': 'karena', 'komen': 'komen', 'julid': 'julid', 'begichu': 'begichu', 'pengen': 'pengen', 'dm': 'dm', 'si': 'si', 'pelaku': 'pelaku', 'uda': 'uda', 'hayuk': 'hayuk'}",0.1544,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar sekali nasib anda,0.9674901962280273,1,[1.430e-02 9.844e-01 1.000e-04 1.000e-04 1.000e-04],1,[0. 1. 0. 0. 0.],"{'apa': 'apa', 'yg': 'yg', 'kalo': 'yen'}",0.0989,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal waras karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9626065492630005,0,[1.e+00 0.e+00 0.e+00 1.e-04 4.e-04],0,[1.e+00 0.e+00 0.e+00 3.e-04 5.e-04],"{'banget': 'banget', 'jarang': 'jarang', 'nemu': 'nemu', 'jadi': 'Bapak', 'agustus': 'agustus', 'jadwal': 'jadwal', 'pulang': 'waras'}",0.1252,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang ngomong milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9773144125938416,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lah': 'lah', 'sopir': 'sopir', 'banyak': 'akeh', 'bilang': 'ngomong', 'milih': 'milih', 'mobil': 'mobil', 'membawamu': 'membawamu'}",0.1332,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu kadang g,0.9811640381813049,0,[9.922e-01 6.100e-03 6.000e-04 1.000e-04 1.000e-04],0,[1.e+00 1.e-04 2.e-04 0.e+00 0.e+00],"{'tapi': 'nangis', 'kadang': 'kadang', 'level': 'level', 'kangen': 'kangen', 'tertinggi': 'tertinggi', 'cewek': 'cewek'}",0.1003,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi tenan begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9621621966362,0,[9.961e-01 1.000e-04 2.000e-04 0.000e+00 3.800e-03],4,[2.300e-03 2.920e-02 8.000e-04 1.000e-04 9.688e-01],{'emang': 'tenan'},0.1329,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[6.88e-02 9.18e-01 3.00e-04 4.70e-03 7.70e-03],1,[6.88e-02 9.18e-01 3.00e-04 4.70e-03 7.70e-03],,0.01,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627267837524,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'makasih': 'makasih', 'udah': 'udah', 'kasih': 'kasih', 'info': 'info', 'lemah': 'lemah', 'gusti': 'gusti'}",0.0968,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9589736461639404,0,[1.e+00 0.e+00 0.e+00 3.e-04 2.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'maafkan': 'maafkan', 'kekhilafan': 'kekhilafan', 'beliau': 'beliau'}",0.1045,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[1.e+00 1.e-04 0.e+00 3.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 3.e-04 0.e+00],,0.02,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[9.727e-01 2.000e-04 1.930e-02 9.000e-03 1.000e-04],0,[9.727e-01 2.000e-04 1.930e-02 9.000e-03 1.000e-04],,0.01,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660708785057068,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],{'semangat': 'semangat'},0.0695,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278892874717712,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],"{'cs': 'cs', 'disuruh': 'disuruh', 'nelfon': 'nelpon', 'tunggu': 'tunggu'}",0.0953,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang kerja marketing rencana dan harus bisa kerja sama bank takut ga belum tau gimana dan gue udah kepalang resign di kantor,0.964008092880249,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'kantor': 'kantor', 'ditantang': 'ditantang', 'bikin': 'kerja', 'marketing': 'marketing', 'plan': 'rencana'}",0.1105,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg dilecehke pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8739728927612305,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'ya', 'yg': 'yg', 'disalahin': 'dilecehke', 'pres': 'pres', 'kayak': 'kayak'}",0.0948,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",Yth DP BPIP Sangat berat menyandang gelar Klo berusaha jadi itu baru oyeeee Seseorang bisa disebut bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati,0.9458463191986084,1,[2.100e-02 9.766e-01 2.000e-04 4.000e-04 5.000e-04],1,[1.475e-01 8.477e-01 3.000e-04 1.400e-03 2.400e-03],"{'butir': 'butir', 'bpip': 'bpip', 'yth': 'Dear', 'sangat': 'banget'}",0.2471,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,aku sayang banget banget banget kenapa ya yen sama iKON baru wektu ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9538703560829163,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'gue': 'aku', 'sayang': 'sayang', 'banget': 'banget', 'ya': 'ya', 'kalo': 'yen', 'ikon': 'ikon', 'kali': 'wektu'}",0.1573,,,,
