label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat haté ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.973673403263092,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'cinta': 'cinta', 'jika': 'jika', 'hati': 'haté', 'plong': 'plong'}",0.0901,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",Sebuah kenapa kalau ada perempuan korban pelecehan seksual yang speak yang paling ganas justru banyak perempuan,0.9699813723564148,1,[1.000e-04 9.961e-01 1.000e-04 2.300e-03 1.000e-04],1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],"{'perempuan': 'perempuan', 'ganas': 'ganas', 'sebuah': 'sebuah'}",0.0907,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",Guru w dulu juga ada yg mirip gini malah sampe nyumpahin w ga dapet Ya udah Mau bales nanti malah dosa dia berkurang kan sayang,0.9067574143409729,1,[1.800e-03 9.961e-01 0.000e+00 2.000e-04 0.000e+00],1,[2.e-04 1.e+00 2.e-04 1.e-04 0.e+00],"{'bales': 'bales', 'gw': 'w', 'dosa': 'dosa', 'yg': 'yg', 'berkurang': 'berkurang', 'guru': 'guru'}",0.1103,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt sono Adam Malik walau masih kecil saat beliau Jurnalisme itu gusti yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.880580484867096,0,[9.961e-01 5.200e-03 0.000e+00 1.000e-04 3.000e-04],1,[4.824e-01 5.156e-01 3.000e-04 2.400e-03 4.000e-04],"{'dilu': 'dilu', 'kangen': 'sono', 'yg': 'yg', 'jurnalisme': 'jurnalistik', 'ilmu': 'gusti', 'beliau': 'beliau', 'spt': 'spt'}",1.365,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo heunteu mau kena sexual harassment jangan pakai béda pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai béda kantor dsb juga jadi korban,0.9685692191123962,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'itu': 'heueuh', 'yg': 'yg', 'bilang': 'bilang', 'kalo': 'kalo', 'nggak': 'heunteu', 'kena': 'kena', 'sexual': 'sexual', 'harassment': 'harassment', 'pakai': 'pakai', 'baju': 'béda'}",0.1533,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[1. 0. 0. 0. 0.],0,[1.e+00 1.e-04 0.e+00 0.e+00 1.e-04],"{'go': 'go', 'hahaha': 'hahaha'}",0.0749,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan rundingan yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.907292902469635,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'jebakan': 'bubu', 'kacung': 'kacung', 'umat': 'umat', 'mlkukan': 'mlkukan', 'konsultasi': 'rundingan'}",0.2247,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'masi': 'masi', 'bingung': 'bingung', 'ga': 'ga', 'dapet': 'dapet', 'kalo': 'kalo'}",0.0827,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536077976226807,0,[1. 0. 0. 0. 0.],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'kadang': 'kadang', 'suka': 'suka', 'miris': 'miris', 'liat': 'liat'}",0.0799,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",Tapi walopun doi buka isi video ignya tuh pengetahuan buat modelling Wonder she think about all the pro model that could look into milikna profile instead and stole all the Emang beda lah ya kalo mahluk humble,0.9399945139884949,4,[0.2715 0.3379 0.0027 0.0012 0.3887],1,[3.150e-02 9.648e-01 3.000e-04 7.000e-04 3.200e-03],"{'beda': 'beda', 'she': 'she', 'pengetahuan': 'pengetahuan', 'tapi': 'tapi', 'walopun': 'walopun', 'all': 'all', 'stole': 'stole', 'kalo': 'kalo', 'could': 'could', 'pro': 'pro', 'her': 'milikna', 'orang': 'mahluk', 'wonder': 'wonder'}",0.153,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822534322738647,4,[0.e+00 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'optimis': 'optimis', 'saat': 'saat', 'bersaing': 'bersaing', 'dgn': 'dgn'}",0.1233,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi hamba ga kuat masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,0.98390132188797,3,[0.e+00 0.e+00 1.e-04 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'jadi': 'jadi', 'gue': 'hamba', 'ga': 'ga', 'berani': 'kuat', 'masuk': 'masuk', 'gerbang': 'gerbang'}",0.0877,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528640508651733,0,[1. 0. 0. 0. 0.],0,[1. 0. 0. 0. 0.],"{'cemburu': 'cemburu', 'bahagia': 'bahagia', 'membahagiakan': 'membahagiakan'}",0.095,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya hamba di stiap kali,0.7892901301383972,2,[0. 0. 1. 0. 0.],0,[9.961e-01 2.200e-03 0.000e+00 1.000e-04 1.000e-04],{'gue': 'hamba'},0.0634,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[3.000e-04 0.000e+00 2.000e-04 9.961e-01 3.200e-03],3,[3.000e-04 0.000e+00 2.000e-04 9.961e-01 3.200e-03],,0.02,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg geus pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.934361457824707,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'sy': 'sy', 'ga': 'ga', 'krj': 'krj', 'krn': 'krn', 'hrs': 'hrs', 'merawat': 'merawat', 'yg': 'yg', 'sdh': 'geus', 'pikun': 'pikun'}",0.1371,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ieu myday yang biasanya sering karaoke disana,0.85000079870224,4,[2.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[3.700e-03 1.000e-04 1.000e-04 6.000e-04 9.961e-01],"{'ini': 'ieu', 'karaoke': 'karaoke', 'list': 'list', 'anyway': 'anyway', 'myday': 'myday'}",0.7299,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan hamba menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9671005606651306,0,[1.e+00 4.e-04 0.e+00 3.e-04 1.e-04],0,[9.688e-01 2.280e-02 0.000e+00 6.800e-03 3.000e-04],"{'ku': 'hamba', 'bijak': 'bijak', 'menengankan': 'menengankan', 'bukan': 'bukan'}",0.1018,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624834060668945,0,[9.453e-01 5.590e-02 1.000e-04 4.000e-04 0.000e+00],1,[4.e-04 1.e+00 0.e+00 0.e+00 0.e+00],{'pikir': 'pikir'},0.1498,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem enya dunya ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9540407061576843,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'makin': 'makin', 'ya': 'enya', 'dunia': 'dunya', 'ga': 'ga', 'seindah': 'seindah'}",0.1041,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607888460159302,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[0. 0. 1. 0. 0.],"{'cinta': 'cinta', 'kau': 'kau', 'takkan': 'moal'}",0.0953,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.9499993920326233,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'jgn': 'jgn', 'ngatain': 'ngatain', 'org': 'org', 'klu': 'klu', 'gmau': 'gmau', 'tuh': 'tuh'}",0.0851,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau mawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo béda Sarung bapak Sarung aja yg biasa bapak pake ke Biar kalo kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9481181502342224,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[4.e-04 0.e+00 1.e+00 5.e-04 0.e+00],"{'mbak': 'sono', 'bawa': 'mawa', 'barang': 'barang', 'baju': 'béda', 'tapi': 'tapi', 'nnt': 'nnt', 'tdk': 'tdk', 'dipake': 'dipake', 'kalo': 'kalo'}",0.1536,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun hamba memang cinta membuat,0.9353187680244446,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'aku': 'hamba', 'bahagia': 'bahagia', 'mencintai': 'mencintai'}",0.1185,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0,4,[3.000e-04 3.000e-04 4.062e-01 1.000e-04 5.938e-01],4,[3.000e-04 3.000e-04 4.062e-01 1.000e-04 5.938e-01],,0.01,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921969771385193,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'iya': 'iya', 'lelah': 'lelah'}",0.1044,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok enya mau nabung nyiapin bekal buat berkeluarga dl,0.9549917578697205,4,[1.484e-01 1.000e-04 2.000e-04 1.180e-02 8.398e-01],4,[7.400e-03 1.000e-04 1.000e-04 2.800e-03 9.883e-01],"{'bekal': 'bekal', 'ya': 'enya', 'nabung': 'nabung', 'ga': 'ga'}",0.1066,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.0e+00 1.0e+00 1.0e-04 1.2e-03 0.0e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],"{'kalau': 'kalau', 'begal': 'begal', 'polisi': 'polisi', 'terus': 'Lajengkeun', 'pelaku': 'pelaku'}",0.105,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus kaplastik itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9841139316558838,4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'hahaha': 'hahaha', 'duh': 'duh', 'sumpe': 'sumpe', 'jaman': 'jaman', 'kalo': 'kalo', 'ngetweet': 'ngetweet', 'keliatan': 'kaplastik', 'lo': 'lo', 'udah': 'udah'}",0.1277,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836630821228027,2,[0. 0. 1. 0. 0.],2,[0.e+00 0.e+00 1.e+00 0.e+00 1.e-04],"{'suka': 'suka', 'sifat': 'sifat', 'yg': 'yg', 'sayang': 'sayang', 'banget': 'banget'}",0.1057,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.9473972320556641,4,[1.000e-04 0.000e+00 6.200e-03 1.000e-04 9.922e-01],2,[0.e+00 0.e+00 1.e+00 1.e-04 3.e-04],{'cinta': 'cinta'},0.1118,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang mairan julid begichu juga hoyong di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9598008394241333,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'karena': 'karena', 'komen': 'mairan', 'julid': 'julid', 'begichu': 'begichu', 'pengen': 'hoyong', 'dm': 'dm', 'si': 'si', 'pelaku': 'pelaku', 'uda': 'uda', 'hayuk': 'hayuk'}",0.1542,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar sekali nasib anda,0.9674900770187378,1,[1.430e-02 9.844e-01 1.000e-04 1.000e-04 1.000e-04],1,[0. 1. 0. 0. 0.],"{'apa': 'naon', 'yg': 'yg', 'kalo': 'kalo'}",0.1015,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9702405333518982,0,[1.e+00 0.e+00 0.e+00 1.e-04 4.e-04],0,[1.e+00 0.e+00 0.e+00 4.e-04 5.e-04],"{'banget': 'banget', 'jarang': 'jarang', 'nemu': 'nemu', 'jadi': 'jadi', 'agustus': 'agustus', 'jadwal': 'jadwal', 'pulang': 'pulang'}",0.1291,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9811170101165771,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 1.e-04 0.e+00 1.e-04],"{'lah': 'lah', 'sopir': 'sopir', 'banyak': 'rewog', 'bilang': 'bilang', 'milih': 'milih', 'mobil': 'mobil', 'membawamu': 'membawamu'}",0.133,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level sono tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi sono Tapi sayang cowok itu kadang g,0.9166580438613892,0,[9.922e-01 6.100e-03 6.000e-04 1.000e-04 1.000e-04],1,[1.e-04 1.e+00 1.e-04 2.e-04 0.e+00],"{'tapi': 'tapi', 'kadang': 'kadang', 'level': 'tingkat', 'kangen': 'sono', 'tertinggi': 'tertinggi', 'cewek': 'cewek'}",0.1006,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[9.961e-01 1.000e-04 2.000e-04 0.000e+00 3.800e-03],4,[4.000e-04 1.700e-03 3.000e-04 0.000e+00 9.961e-01],{'emang': 'emang'},0.1314,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[6.88e-02 9.18e-01 3.00e-04 4.70e-03 7.70e-03],1,[6.88e-02 9.18e-01 3.00e-04 4.70e-03 7.70e-03],,0.01,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih inpo buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai inpo,0.8926044702529907,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'makasih': 'makasih', 'udah': 'udah', 'kasih': 'kasih', 'info': 'inpo', 'lemah': 'lemah', 'gusti': 'dewa'}",0.0968,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9589736461639404,0,[1.e+00 0.e+00 0.e+00 3.e-04 2.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'maafkan': 'maafkan', 'kekhilafan': 'kekhilafan', 'beliau': 'beliau'}",0.1024,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],,0.01,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],,0.02,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[1.e+00 1.e-04 0.e+00 3.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 3.e-04 0.e+00],,0.02,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[9.727e-01 2.000e-04 1.930e-02 9.000e-03 1.000e-04],0,[9.727e-01 2.000e-04 1.930e-02 9.000e-03 1.000e-04],,0.01,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709977149963,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],{'semangat': 'semangat'},0.0662,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278892874717712,1,[0. 1. 0. 0. 0.],1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],"{'cs': 'cs', 'disuruh': 'disuruh', 'nelfon': 'nelfon', 'tunggu': 'tunggu'}",0.0947,,,,
