text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",1,sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi,0.9942033886909485,1,[4.e-04 1.e+00 2.e-04],1,[4.e-04 1.e+00 3.e-04],"{'sahabat': 'sahabat', 'mido': 'mido', 'kenyamanan': 'kenyamanan', 'pemohon': 'pemohon', 'paspor': 'paspor', 'menghindari': 'menghindari', 'praktik': 'praktik', 'percaloan': 'percaloan'}",0.1366,,,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",1,hai kakak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kakak,0.973226010799408,1,[0.3398 0.5195 0.1406],1,[0.1826 0.5273 0.291 ],"{'informasi': 'informasi', 'phd': 'phd', 'ph': 'ph', 'hut': 'hut', 'opertional': 'opertional', 'ya': 'ya', 'jam': 'jam', 'hai': 'hai', 'kak': 'kakak'}",0.1681,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",1,juru bicara komisi pemusnahan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk,0.9937185049057007,1,[4.e-04 1.e+00 1.e-04],1,[3.e-04 1.e+00 1.e-04],"{'juru': 'juru', 'bicara': 'bicara', 'komisi': 'komisi', 'pemberantasan': 'pemusnahan', 'korupsi': 'korupsi', 'kpk': 'kpk', 'febri': 'febri', 'diansyah': 'diansyah', 'laporan': 'laporan', 'harta': 'harta'}",0.1485,,,,
dia tidak pantas jadi pemimpin negara ini .,2,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,2,[1.010e-02 2.000e-04 9.883e-01],2,[1.500e-02 2.000e-04 9.844e-01],{'pemimpin': 'pemimpin'},0.0647,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",1.0,0,[0.7227 0.0025 0.2754],0,[0.7227 0.0025 0.2754],,0.02,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0,2,[7.500e-03 4.000e-04 9.922e-01],2,[6.200e-03 2.000e-04 9.922e-01],"{'sok': 'sok', 'suka': 'suka'}",0.0937,,,,
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu payah,1.0000001192092896,2,[1.260e-02 4.000e-04 9.883e-01],2,[1.450e-02 4.000e-04 9.844e-01],{'supermarket': 'supermarket'},0.0621,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0000001192092896,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.980e-02 2.000e-04 9.805e-01],"{'pelayan': 'pelayan', 'ramah': 'ramah', 'pelayanan': 'pelayanan', 'hotel': 'hotel'}",0.0856,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,parah neraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9773362874984741,2,[4.300e-03 3.000e-04 9.961e-01],2,[8.200e-03 3.000e-04 9.922e-01],"{'parah': 'parah', 'sih': 'neraka', 'bikin': 'bikin'}",0.0832,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak mengikut pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9909161329269409,2,[8.500e-03 2.000e-04 9.922e-01],2,[8.200e-03 3.000e-04 9.922e-01],"{'cocok': 'mengikut', 'pakai': 'pakai', 'baju': 'baju'}",0.089,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak baik lagi makanan nya,0.9878928065299988,2,[4.27e-02 2.00e-04 9.57e-01],2,[3.690e-02 2.000e-04 9.609e-01],"{'harga': 'harga', 'mahal': 'mahal', 'enak': 'baik'}",0.082,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,penyesalan deh beli baju di toko tadi kualitas nya murahan banget,0.9624886512756348,2,[1.830e-02 2.000e-04 9.805e-01],2,[2.170e-02 2.000e-04 9.766e-01],"{'murahan': 'murahan', 'nyesel': 'penyesalan', 'baju': 'baju'}",0.0811,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana dalem nya kotor banget sampah saja dibiarkan berserakan,1.0,2,[1.220e-02 2.000e-04 9.883e-01],2,[2.220e-02 2.000e-04 9.766e-01],"{'kotor': 'kotor', 'ipuh': 'ipuh', 'dalem': 'dalem', 'sampah': 'sampah'}",0.1059,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada baik nya makan di sana bakso tidak baik teh manis nya rasanya aneh mi ayam nya mie nya kelembekan tidak mau lagi deh ke sana,0.9935185313224792,2,[1.730e-02 2.000e-04 9.844e-01],2,[3.020e-02 2.000e-04 9.688e-01],"{'enak': 'baik', 'aneh': 'aneh', 'bakso': 'bakso', 'manis': 'manis', 'mi': 'mi', 'ayam': 'ayam'}",0.1148,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,2,[7.000e-03 2.000e-04 9.922e-01],2,[2.100e-02 2.000e-04 9.805e-01],"{'benci': 'benci', 'pelayanan': 'pelayanan'}",0.0821,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0000001192092896,2,[8.900e-03 4.000e-04 9.922e-01],2,[1.060e-02 3.000e-04 9.883e-01],{'bicara': 'bicara'},0.0768,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,1.0,2,[0.0143 0.0022 0.9844],2,[0.0104 0.0013 0.9883],"{'sudi': 'sudi', 'terima': 'terima'}",0.0966,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,gue tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9918889999389648,2,[8.400e-03 4.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'puas': 'puas', 'dibatesin': 'dibatesin', 'pelayanan': 'pelayanan'}",0.0805,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,saya sudah mengecap dia teruk sih jadi mau sebaik apa pun sikap nya saya tetap tidak suka dia,0.9646809101104736,2,[9.600e-03 5.000e-04 9.883e-01],2,[1.650e-02 3.000e-04 9.844e-01],"{'jelek': 'teruk', 'suka': 'suka', 'gue': 'saya'}",0.0902,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0,2,[0.016  0.002  0.9805],2,[1.570e-02 8.000e-04 9.844e-01],"{'dibanding': 'dibanding', 'thailand': 'thailand'}",0.0823,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak mengerti lagi sama pawagam di indonesia tidak berkualitas banget,0.9841386675834656,2,[9.100e-03 2.000e-04 9.922e-01],2,[1.420e-02 2.000e-04 9.844e-01],"{'mengerti': 'mengerti', 'perfilman': 'pawagam'}",0.0799,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,saya enggak suka sama jurulatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan,0.982122540473938,2,[7.200e-03 3.000e-04 9.922e-01],2,[6.800e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'saya', 'pelatih': 'jurulatih', 'timnas': 'timnas'}",0.0964,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di Indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130615,2,[8.200e-03 2.000e-04 9.922e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'indonesia': 'Indonesia', 'kerjaan': 'kerjaan'}",0.0798,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang salah sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,0.9568279385566711,2,[8.500e-03 3.000e-04 9.922e-01],2,[1.100e-02 3.000e-04 9.883e-01],"{'bingung': 'salah', 'netijen': 'netijen', 'dijaga': 'dijaga'}",0.0872,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[1.750e-02 2.000e-04 9.805e-01],2,[2.030e-02 3.000e-04 9.805e-01],{'cupu': 'cupu'},0.0617,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,1.0,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.140e-02 3.000e-04 9.883e-01],"{'jago': 'jago', 'persija': 'persija', 'mencari': 'mencari'}",0.0914,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih era ya ngomong pakai tidak suka banget saya sama orang yang kayak gitu,0.9581657648086548,2,[6.200e-03 3.000e-04 9.922e-01],2,[9.900e-03 3.000e-04 9.883e-01],"{'ngomong': 'ngomong', 'gue': 'saya', 'orang': 'orang', 'zaman': 'era'}",0.0852,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama,1.0,2,[5.600e-03 6.000e-04 9.922e-01],2,[6.800e-03 5.000e-04 9.922e-01],"{'pop': 'pop', 'ditenggelamkan': 'ditenggelamkan', 'bikin': 'bikin'}",0.0853,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9960607290267944,2,[6.800e-03 3.000e-04 9.922e-01],2,[9.800e-03 2.000e-04 9.883e-01],"{'kagak': 'kagak', 'faedah': 'faedah', 'dibutakan': 'dibutakan'}",0.0817,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[7.700e-03 5.000e-04 9.922e-01],2,[8.700e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0858,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal saya beli vivo kamera nya tidak bagus,0.9639231562614441,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.810e-02 2.000e-04 9.805e-01],"{'gue': 'saya', 'beli': 'beli'}",0.0661,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741532206535339,2,[0.0076 0.0012 0.9922],2,[1.030e-02 7.000e-04 9.883e-01],{'mencoba': 'mencoba'},0.0688,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[1.450e-02 3.000e-04 9.844e-01],2,[1.540e-02 2.000e-04 9.844e-01],{'lokal': 'lokal'},0.062,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0000001192092896,2,[1.260e-02 2.000e-04 9.883e-01],2,[1.340e-02 2.000e-04 9.883e-01],{'berkualitas': 'berkualitas'},0.0659,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918279647827148,2,[9.500e-03 7.000e-04 9.883e-01],2,[0.0231 0.0019 0.9766],{'indonesia': 'Indonesia'},0.0788,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak berfaedah,0.9999999403953552,2,[1.450e-02 2.000e-04 9.844e-01],2,[1.840e-02 2.000e-04 9.805e-01],"{'netijen': 'netijen', 'mulut': 'mulut'}",0.0684,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih Indonesia bakal keras bangkit kalau isi otak penduduk nya aja,0.948124349117279,2,[0.0122 0.001  0.9883],2,[0.02   0.002  0.9766],"{'susah': 'keras', 'indonesia': 'Indonesia', 'isi': 'isi', 'otak': 'otak'}",0.0771,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ubah presiden kayak makan buah simalakama tidak ada untung nya,0.9770940542221069,2,[1.250e-02 2.000e-04 9.883e-01],2,[1.360e-02 2.000e-04 9.844e-01],"{'ganti': 'ubah', 'presiden': 'presiden'}",0.0876,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,kepemimpinan di Indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,1.0000001192092896,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.210e-02 2.000e-04 9.883e-01],"{'kepemimpinan': 'kepemimpinan', 'indonesia': 'Indonesia', 'kayak': 'kayak'}",0.1137,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[9.900e-03 9.000e-04 9.883e-01],2,[1.060e-02 8.000e-04 9.883e-01],"{'sandi': 'sandi', 'bertanggung': 'bertanggung'}",0.0682,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang carilah sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,0.9895198345184326,2,[8.100e-03 4.000e-04 9.922e-01],2,[6.000e-03 4.000e-04 9.922e-01],"{'payah': 'payah', 'dicari': 'carilah'}",0.0849,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah ya saya terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9815946817398071,2,[7.900e-03 3.000e-04 9.922e-01],2,[9.600e-03 2.000e-04 9.883e-01],"{'terganggu': 'terganggu', 'sumpah': 'sumpah', 'ya': 'ya', 'gue': 'saya', 'banget': 'banget'}",0.0827,,,,
pemain persib main nya jelek .,2,pemain persib main nya jelek,1.0,2,[1.640e-02 2.000e-04 9.844e-01],2,[1.980e-02 2.000e-04 9.805e-01],{'pemain': 'pemain'},0.0639,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0,2,[1.180e-02 3.000e-04 9.883e-01],2,[1.250e-02 4.000e-04 9.883e-01],{'banci': 'banci'},0.0659,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0,2,[3.000e-02 3.000e-04 9.688e-01],2,[2.730e-02 2.000e-04 9.727e-01],"{'sebanding': 'sebanding', 'baju': 'baju'}",0.0704,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,2,[0.0214 0.0047 0.9727],2,[0.013  0.0022 0.9844],"{'sebagus': 'sebagus', 'model': 'model'}",0.0785,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0,2,[1.140e-02 2.000e-04 9.883e-01],2,[3.370e-02 2.000e-04 9.648e-01],"{'harga': 'harga', 'mahal': 'mahal'}",0.0924,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0,2,[0.0266 0.0129 0.9609],2,[0.0187 0.0054 0.9766],"{'mikirin': 'mikirin', 'anak': 'anak'}",0.0771,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0,2,[1.300e-02 2.000e-04 9.883e-01],2,[1.570e-02 2.000e-04 9.844e-01],"{'otak': 'otak', 'bodoh': 'bodoh'}",0.0734,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[1.170e-02 2.000e-04 9.883e-01],2,[1.470e-02 2.000e-04 9.844e-01],{'sinyal': 'sinyal'},0.0661,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya sahaja tapi kualitas nya nol,0.948383092880249,2,[1.170e-02 6.000e-04 9.883e-01],2,[0.0752 0.0014 0.9219],"{'doang': 'sahaja', 'indosat': 'indosat'}",0.0738,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,1.0,2,[6.300e-03 3.000e-04 9.922e-01],2,[1.080e-02 3.000e-04 9.883e-01],"{'sumpah': 'sumpah', 'ya': 'ya', 'kesel': 'kesel'}",0.0765,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.979841947555542,2,[7.500e-03 3.000e-04 9.922e-01],2,[1.670e-02 3.000e-04 9.844e-01],{'informa': 'informa'},0.0686,,,,
"handphone samsung jelek , gampang rusak .",2,handphone samsung jelek gampang rusak,1.0000001192092896,2,[4.700e-03 2.000e-04 9.961e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'handphone': 'handphone', 'samsung': 'samsung'}",0.0639,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0000001192092896,2,[0.0464 0.0356 0.918 ],2,[0.0275 0.0032 0.9688],"{'malu': 'malu', 'hai': 'hai'}",0.0752,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0,2,[5.500e-03 3.000e-04 9.961e-01],2,[1.250e-02 2.000e-04 9.883e-01],{'pengecut': 'pengecut'},0.0714,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[8.900e-03 4.000e-04 9.922e-01],2,[7.600e-03 3.000e-04 9.922e-01],{'cowok': 'cowok'},0.0732,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya saya benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9936766028404236,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.260e-02 3.000e-04 9.883e-01],"{'gue': 'saya', 'benci': 'benci', 'diajak': 'diajak', 'banget': 'banget'}",0.0959,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mata kuliah yang ada gue paling tidak suka sama statistika,1.0,2,[0.0195 0.0025 0.9766],2,[0.0143 0.0014 0.9844],{'mata': 'mata'},0.0739,,,,
orang yang pakai kacamata itu terlihat cupu .,2,orang yang pakai kacamata itu terlihat cupu,1.0000001192092896,2,[4.200e-03 4.000e-04 9.961e-01],2,[6.800e-03 3.000e-04 9.922e-01],{'cupu': 'cupu'},0.066,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu program l men jijik gue sih liat nya,0.9720563292503357,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.140e-02 3.000e-04 9.883e-01],"{'jijik': 'jijik', 'acara': 'program', 'l': 'l', 'men': 'men'}",0.0799,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di indonesia mana ada yang bagus,1.0,2,[0.3965 0.0222 0.582 ],0,[0.5195 0.0123 0.4688],{'sinetron': 'sinetron'},0.0669,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut gue terlalu pedas gue enggak suka,1.0,2,[9.300e-03 6.000e-04 9.883e-01],2,[1.280e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'odol': 'odol'}",0.074,,,,
gue enggak suka anggun jadi duta shampoo .,2,saya enggak suka anggun jadi duta shampoo,0.9516276717185974,2,[1.060e-02 4.000e-04 9.883e-01],2,[1.120e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'gue': 'saya'}",0.066,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,0.9999999403953552,2,[1.090e-02 3.000e-04 9.883e-01],2,[1.080e-02 3.000e-04 9.883e-01],{'sheila': 'sheila'},0.0671,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,1.0,2,[7.000e-03 3.000e-04 9.922e-01],2,[1.170e-02 3.000e-04 9.883e-01],"{'andhika': 'andhika', 'kangen': 'kangen'}",0.0755,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0000001192092896,2,[0.0087 0.0011 0.9883],2,[8.100e-03 7.000e-04 9.922e-01],{'program': 'program'},0.08,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya orang Indonesia itu banyak cari ilmu bukan malah banyak cari masalah,1.0,2,[0.0403 0.0082 0.9531],2,[0.0364 0.0052 0.957 ],"{'orang': 'orang', 'indonesia': 'Indonesia'}",0.079,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada nya kalau dibandingkan itb,0.9808906316757202,2,[1.140e-02 7.000e-04 9.883e-01],2,[0.0232 0.0011 0.9766],{'dibandingkan': 'dibandingkan'},0.0665,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak orang yang tidak ku islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,0.9824962615966797,2,[0.0161 0.0015 0.9844],2,[0.0154 0.0012 0.9844],"{'nga': 'tidak', 'orang': 'orang'}",0.0917,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,saya enggak suka itu sama yang pakai alasan agama buat menang di dunia politik,0.9838697910308838,2,[6.100e-03 5.000e-04 9.922e-01],2,[7.800e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'saya', 'politik': 'politik'}",0.0809,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,kesal dah sama habib rizieq malu maluin saja bisa nya,1.0,2,[5.300e-03 2.000e-04 9.961e-01],2,[1.130e-02 3.000e-04 9.883e-01],"{'kesal': 'kesal', 'dah': 'dah'}",0.0715,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop jenama acer cepat rusak kakak,0.9709064960479736,2,[6.100e-03 2.000e-04 9.922e-01],2,[1.520e-02 2.000e-04 9.844e-01],"{'laptop': 'laptop', 'merek': 'jenama'}",0.0709,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.610e-02 2.000e-04 9.844e-01],"{'kemahalan': 'kemahalan', 'vivo': 'vivo', 'telepon': 'telepon'}",0.0775,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[1.320e-02 2.000e-04 9.883e-01],2,[1.550e-02 2.000e-04 9.844e-01],{'suka': 'suka'},0.0657,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9862167239189148,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kamera': 'kamera', 'zenfone': 'zenfone'}",0.0758,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada saya paling tidak suka sepak bola,0.9803814888000488,2,[0.0576 0.0152 0.9258],2,[0.0493 0.0129 0.9375],"{'gue': 'saya', 'bola': 'bola'}",0.0786,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh saya renang trauma seram,0.9889340996742249,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.440e-02 3.000e-04 9.844e-01],"{'belajar': 'belajar', 'gue': 'saya', 'mencoba': 'mencoba'}",0.0885,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,1.0000001192092896,0,[1.e+00 5.e-04 9.e-04],0,[1.e+00 3.e-04 7.e-04],"{'seru': 'seru', 'kelebihan': 'kelebihan'}",0.0836,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,saya paling suka sama indomie cabe hijau terbaik,0.9584693908691406,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 9.e-04],"{'gue': 'saya', 'suka': 'suka'}",0.0661,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan miliknya nomor 1,0.9739839434623718,0,[1.e+00 5.e-04 6.e-04],0,[0.9922 0.0025 0.0052],"{'nya': 'miliknya', 'shopee': 'shopee', 'pelayanan': 'pelayanan'}",0.0794,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling baik,0.9776350259780884,0,[9.961e-01 6.000e-04 2.200e-03],0,[9.961e-01 3.000e-04 3.300e-03],"{'enak': 'baik', 'barang': 'barang'}",0.0787,,,,
