text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sahabat mido , untuk kenyamanan pemohon paspor dan menghindari praktik percaloan , direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui bank-bank yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi .",1,sahabat mido untuk kenyamanan pemohon paspor dan menghindari praktik percaloan direktorat jenderal imigrasi bekerjasama dengan kementerian keuangan melalui yang tergabung dalam sistim informasi penerimaan negara bukan pajak online simponi,0.9942033886909485,1,[0.0181 0.9471 0.0348],1,[0.0175 0.9382 0.0442],"{'simponi': 'simponi', 'pajak': 'pajak', 'paspor': 'paspor', 'menghindari': 'menghindari', 'online': 'online', 'jenderal': 'jenderal', 'keuangan': 'keuangan', 'bekerjasama': 'bekerjasama'}",0.1303,,,,
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",1,hai kakak saat ini jam opertional restoran pizza hut belum sampai 24 jam ya sekadar informasi restoran ph dan phd berbeda menu dengan konsep miliknya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official miliknya id kakak,0.9523248672485352,1,[0.0758 0.8809 0.0433],1,[0.0284 0.9358 0.0358],"{'akun': 'akun', 'id': 'id', 'phd': 'phd', 'menghubungi': 'menghubungi', 'official': 'official', 'kak': 'kakak', 'nya': 'miliknya', 'opertional': 'opertional'}",0.1588,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",1,juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk,1.0,1,[0.0238 0.9661 0.0101],1,[0.0113 0.9852 0.0035],"{'kpk': 'kpk', 'mengumumkan': 'mengumumkan', 'juru': 'juru', 'laporan': 'laporan', 'febri': 'febri', 'diansyah': 'diansyah', 'terverifikasi': 'terverifikasi', 'komisi': 'komisi'}",0.1365,,,,
dia tidak pantas jadi pemimpin negara ini .,2,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,2,[0.0046 0.0013 0.9942],2,[0.0049 0.0011 0.994 ],{'negara': 'negara'},0.0496,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,tidak perlu diragukan lagi semua orang memang membenci dia aku pun sama,1.0,2,[0.091  0.0029 0.9061],2,[0.1124 0.0023 0.8853],{'orang': 'orang'},0.0629,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0,2,[0.0148 0.0011 0.9841],2,[1.550e-02 8.000e-04 9.837e-01],"{'sok': 'sok', 'ngomong': 'ngomong'}",0.0783,,,,
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu payah,1.0,2,[0.0036 0.0026 0.9938],2,[0.0044 0.0022 0.9935],{'payah': 'payah'},0.0499,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,1.0000001192092896,2,[0.0107 0.0014 0.988 ],2,[0.01  0.001 0.989],"{'ramah': 'ramah', 'kotor': 'kotor', 'mandi': 'mandi', 'pelayanan': 'pelayanan'}",0.0724,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,parah sih bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,1.0,2,[0.0046 0.0014 0.994 ],2,[0.0038 0.0013 0.9949],"{'bank': 'bank', 'parah': 'parah', 'ngobrol': 'ngobrol'}",0.0688,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak mengikut pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9909162521362305,2,[0.0078 0.0021 0.9901],2,[0.01   0.0036 0.9864],"{'miskin': 'miskin', 'cocok': 'mengikut', 'kayak': 'kayak'}",0.0699,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak baik lagi makanan nya,0.987892746925354,2,[1.760e-02 6.000e-04 9.818e-01],2,[1.310e-02 6.000e-04 9.863e-01],"{'enak': 'baik', 'mahal': 'mahal', 'banget': 'banget'}",0.0676,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,nyesel deh beli baju di toko tadi kualitas nya murahan banget,1.0,2,[0.0159 0.0013 0.9828],2,[0.0139 0.0013 0.9848],"{'murahan': 'murahan', 'beli': 'beli', 'kualitas': 'kualitas'}",0.062,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana dalem nya kotor banget sampah saja dibiarkan berserakan,1.0,2,[0.0208 0.001  0.9782],2,[0.0185 0.001  0.9805],"{'ipuh': 'ipuh', 'kotor': 'kotor', 'pantesan': 'pantesan', 'orang': 'orang'}",0.0835,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada baik miliknya makan di sana bakso tidak baik teh manis miliknya rasanya aneh mi ayam miliknya mie miliknya kelembekan tidak mau lagi deh ke sana,0.9356223940849304,2,[1.990e-02 6.000e-04 9.795e-01],2,[8.600e-03 6.000e-04 9.908e-01],"{'nya': 'miliknya', 'makan': 'makan', 'enak': 'baik', 'mie': 'mie', 'ayam': 'ayam', 'mi': 'mi'}",0.1006,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,2,[9.200e-03 8.000e-04 9.901e-01],2,[1.040e-02 7.000e-04 9.889e-01],"{'pelayanan': 'pelayanan', 'sakit': 'sakit'}",0.0649,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0000001192092896,2,[0.0062 0.0023 0.9915],2,[0.006  0.0018 0.9922],{'bicara': 'bicara'},0.0582,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri,0.9999999403953552,2,[0.0118 0.0045 0.9837],2,[0.0096 0.0026 0.9877],"{'sudi': 'sudi', 'berbagi': 'berbagi'}",0.0836,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,saya tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9698522090911865,2,[0.0106 0.0011 0.9883],2,[9.900e-03 6.000e-04 9.895e-01],"{'dibatesin': 'dibatesin', 'gue': 'saya', 'kerja': 'kerja'}",0.0662,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,saya sudah mengecap dia teruk sih jadi mau sebaik apa pun sikap nya saya tetap tidak suka dia,0.9646809697151184,2,[0.0149 0.0015 0.9836],2,[0.0158 0.0012 0.983 ],"{'mengecap': 'mengecap', 'gue': 'saya', 'jelek': 'teruk'}",0.0731,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0,2,[0.0108 0.0056 0.9836],2,[0.0132 0.0025 0.9843],"{'kreatif': 'kreatif', 'iklan': 'iklan'}",0.0683,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak mengerti lagi sama pawagam di indonesia tidak berkualitas banget,0.9841386675834656,2,[9.300e-03 9.000e-04 9.898e-01],2,[6.700e-03 7.000e-04 9.927e-01],"{'mengerti': 'mengerti', 'perfilman': 'pawagam'}",0.0606,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,gue enggak suka sama jurulatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan,0.9926089644432068,2,[0.0174 0.002  0.9806],2,[0.0163 0.0021 0.9817],"{'lawan': 'lawan', 'strategi': 'strategi', 'pelatih': 'jurulatih', 'dipakai': 'dipakai'}",0.0813,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295636177063,2,[8.800e-03 6.000e-04 9.906e-01],2,[1.060e-02 7.000e-04 9.886e-01],"{'nethink': 'nethink', 'pemimpin': 'pemimpin'}",0.0699,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,1.0,2,[0.0078 0.0011 0.991 ],2,[0.0074 0.0014 0.9913],"{'netijen': 'netijen', 'dijaga': 'dijaga', 'aneh': 'aneh'}",0.0727,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[0.0059 0.0064 0.9877],2,[0.0069 0.0074 0.9857],{'cupu': 'cupu'},0.0465,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak jago sama sekali,1.0,2,[0.0066 0.0014 0.992 ],2,[0.0062 0.0015 0.9922],"{'ribut': 'ribut', 'main': 'main', 'jago': 'jago'}",0.0757,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih era ya ngomong pakai tidak suka banget gue sama orang yang kayak gitu,0.9653782844543457,2,[8.300e-03 7.000e-04 9.911e-01],2,[1.510e-02 6.000e-04 9.843e-01],"{'zaman': 'era', 'ngomong': 'ngomong', 'pakai': 'pakai', 'ya': 'ya'}",0.0691,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama,1.0,2,[0.0062 0.0018 0.992 ],2,[0.0061 0.0017 0.9922],"{'ditenggelamkan': 'ditenggelamkan', 'agama': 'agama', 'muda': 'muda'}",0.0667,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada faedah nya kenal kpop yang ada mata kita dibutakan terus bikin kita lelaki,0.9924991130828857,2,[0.0105 0.0012 0.9882],2,[0.0045 0.0011 0.9944],"{'dibutakan': 'dibutakan', 'manusia': 'lelaki', 'kenal': 'kenal'}",0.0726,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[0.0131 0.0022 0.9846],2,[0.0146 0.0014 0.984 ],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.0731,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal gue beli vivo kamera nya tidak bagus,1.0000001192092896,2,[0.0094 0.002  0.9886],2,[0.0081 0.0014 0.9906],"{'menyesal': 'menyesal', 'vivo': 'vivo'}",0.0592,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741532206535339,2,[0.0109 0.0068 0.9823],2,[0.01   0.0029 0.9871],{'apple': 'apple'},0.0544,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[0.0103 0.0028 0.987 ],2,[0.0143 0.0024 0.9833],{'produk': 'produk'},0.0454,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0,2,[0.0079 0.0013 0.9908],2,[0.0073 0.0012 0.9915],{'berkualitas': 'berkualitas'},0.0484,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang Indonesia itu tidak ada nya,0.9918279647827148,2,[0.014  0.0042 0.9817],2,[0.0095 0.002  0.9885],{'indonesia': 'Indonesia'},0.0588,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak berfaedah,1.0,2,[0.0047 0.001  0.9942],2,[0.0063 0.001  0.9928],"{'mulut': 'mulut', 'berfaedah': 'berfaedah'}",0.0551,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih Indonesia bakal keras bangkit kalau isi otak penduduk nya aja,0.9481242895126343,2,[0.0084 0.005  0.9866],2,[0.0073 0.0042 0.9885],"{'susah': 'keras', 'aja': 'aja', 'penduduk': 'penduduk', 'indonesia': 'Indonesia'}",0.0632,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 ganti presiden kayak makan buah simalakama tidak ada untung nya,1.0000001192092896,2,[0.0061 0.0017 0.9922],2,[0.0049 0.0016 0.9935],"{'simalakama': 'simalakama', 'kayak': 'kayak'}",0.0656,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,kepemimpinan di indonesia mah cuma kayak pentas komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.9866980314254761,2,[6.000e-03 9.000e-04 9.931e-01],2,[5.200e-03 9.000e-04 9.939e-01],"{'kayak': 'kayak', 'kepemimpinan': 'kepemimpinan', 'panggung': 'pentas'}",0.0887,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[0.0081 0.0033 0.9886],2,[0.0074 0.002  0.9906],"{'bertanggung': 'bertanggung', 'banget': 'banget'}",0.0575,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0,2,[0.0069 0.0014 0.9917],2,[0.0103 0.0026 0.9871],"{'mensejahterakan': 'mensejahterakan', 'pejabat': 'pejabat'}",0.0679,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah ya saya terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9815947413444519,2,[0.005  0.001  0.9939],2,[0.0069 0.0014 0.9917],"{'terganggu': 'terganggu', 'ya': 'ya', 'jiwa': 'jiwa', 'esmosi': 'esmosi', 'gue': 'saya'}",0.0713,,,,
pemain persib main nya jelek .,2,pemain persib main nya teruk,0.8808513879776001,2,[0.0062 0.0011 0.9928],2,[0.0158 0.0015 0.9827],"{'jelek': 'teruk', 'main': 'main'}",0.0487,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0,2,[0.0032 0.0021 0.9946],2,[0.0037 0.0022 0.9941],{'banci': 'banci'},0.0451,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga baju di ramayana tidak sebanding sama kualitas baju nya,1.0000001192092896,2,[0.0412 0.0055 0.9532],2,[0.0382 0.0038 0.9579],"{'sebanding': 'sebanding', 'baju': 'baju'}",0.0595,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak sebagus model baju di ramayana,1.0000001192092896,2,[0.0635 0.1028 0.8337],2,[0.0501 0.113  0.8369],"{'sebagus': 'sebagus', 'model': 'model'}",0.0627,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak baik pula makanan nya tidak mau lagi deh ke restoran itu,0.9942062497138977,2,[1.670e-02 6.000e-04 9.826e-01],2,[1.270e-02 7.000e-04 9.866e-01],"{'harga': 'harga', 'enak': 'baik'}",0.0692,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,anak muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,1.0000001192092896,2,[0.0053 0.003  0.9917],2,[0.0061 0.0018 0.9921],"{'mikirin': 'mikirin', 'anak': 'anak'}",0.0626,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0,2,[0.0043 0.0018 0.9939],2,[0.0044 0.0017 0.9939],"{'bocah': 'bocah', 'berantem': 'berantem'}",0.0596,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0000001192092896,2,[0.0091 0.0019 0.989 ],2,[0.0091 0.0017 0.9892],{'banget': 'banget'},0.0513,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya sahaja tapi kualitas nya nol,0.9483830332756042,2,[0.0094 0.0016 0.989 ],2,[0.0206 0.0014 0.978 ],"{'nol': 'nol', 'doang': 'sahaja', 'iklan': 'iklan'}",0.0547,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah ya kesel banget melihat orang yang sok tahu kayak anies,0.9999999403953552,2,[0.0078 0.0013 0.9909],2,[0.0072 0.0011 0.9917],"{'kesel': 'kesel', 'ya': 'ya', 'anies': 'anies'}",0.0574,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.979841947555542,2,[0.0245 0.0031 0.9724],2,[0.0086 0.0015 0.99  ],{'mahal': 'mahal'},0.0555,,,,
"handphone samsung jelek , gampang rusak .",2,handphone samsung teruk gampang rusak,0.9438070058822632,2,[0.0056 0.0025 0.992 ],2,[0.0069 0.0057 0.9875],"{'jelek': 'teruk', 'handphone': 'handphone'}",0.0498,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,1.0,2,[0.0063 0.0138 0.9799],2,[0.0083 0.0083 0.9834],"{'presiden': 'presiden', 'hai': 'hai'}",0.062,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0,2,[0.0026 0.0026 0.9948],2,[0.0026 0.0024 0.995 ],{'pengecut': 'pengecut'},0.0561,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[0.0452 0.003  0.9518],2,[0.0518 0.0021 0.9462],{'suka': 'suka'},0.0545,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya gue benci banget neraka sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9922291040420532,2,[0.0105 0.001  0.9885],2,[0.0239 0.0019 0.9742],"{'sopan': 'sopan', 'orang': 'orang', 'diajak': 'diajak', 'sih': 'neraka'}",0.0814,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara mata kuliah yang ada saya paling tidak suka sama statistika,0.9832162261009216,2,[0.0281 0.008  0.9639],2,[0.0243 0.0037 0.9721],"{'suka': 'suka', 'gue': 'saya'}",0.0598,,,,
orang yang pakai kacamata itu terlihat cupu .,2,orang yang pakai kacamata itu terlihat cupu,1.0000001192092896,2,[0.0029 0.0076 0.9895],2,[0.0026 0.008  0.9893],{'orang': 'orang'},0.0545,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu program l men jijik gue neraka liat nya,0.9523314237594604,2,[0.0067 0.0016 0.9917],2,[0.0128 0.0013 0.986 ],"{'l': 'l', 'acara': 'program', 'sih': 'neraka', 'men': 'men'}",0.065,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di Indonesia mana ada yang bagus,0.9999999403953552,2,[0.0523 0.0059 0.9418],2,[0.0493 0.0041 0.9466],{'indonesia': 'Indonesia'},0.0522,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut saya terlalu pedas saya enggak suka,0.8519500494003296,2,[0.0364 0.004  0.9595],2,[0.0258 0.0022 0.9721],{'gue': 'saya'},0.0583,,,,
gue enggak suka anggun jadi duta shampoo .,2,gue enggak suka anggun jadi duta shampoo,1.0,2,[0.0089 0.0062 0.9849],2,[0.0085 0.003  0.9885],"{'suka': 'suka', 'anggun': 'anggun'}",0.0501,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,1.0,2,[0.0093 0.0316 0.9591],2,[0.008 0.02  0.972],{'tenggelem': 'tenggelem'},0.0473,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika kangen band apa kabar ya sepertinya makin miskin saja sekarang,0.9999999403953552,2,[0.0054 0.0085 0.9861],2,[0.004  0.0079 0.9881],"{'miskin': 'miskin', 'ya': 'ya'}",0.0609,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,2,[0.0074 0.0018 0.9909],2,[0.0072 0.0017 0.9911],"{'berfaedah': 'berfaedah', 'ya': 'ya'}",0.0613,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya orang indonesia itu banyak cari ilmu bukan malah banyak cari masalah,1.0000001192092896,2,[0.0983 0.0249 0.8768],2,[0.1049 0.0158 0.8793],"{'cari': 'cari', 'orang': 'orang'}",0.0622,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada miliknya kalau dibandingkan itb,0.9294827580451965,2,[0.0161 0.0045 0.9794],2,[0.0191 0.0057 0.9751],{'nya': 'miliknya'},0.0499,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak orang yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi orang paling benar,1.0000001192092896,2,[0.0061 0.001  0.9929],2,[0.0074 0.001  0.9916],"{'kagak': 'kagak', 'akhlak': 'akhlak', 'dijaga': 'dijaga'}",0.078,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,gue enggak suka itu sama yang pakai alasan agama buat menang di dunia politik,0.9955293536186218,2,[0.011  0.0043 0.9848],2,[0.0083 0.0024 0.9894],"{'suka': 'suka', 'agama': 'agama', 'dunia': 'dunia'}",0.0647,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,kesal dah sama habib rizieq malu maluin saja bisa nya,1.0,2,[0.0082 0.0013 0.9906],2,[0.008  0.0014 0.9906],"{'kesal': 'kesal', 'dah': 'dah'}",0.059,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat rusak kakak,1.0,2,[0.012  0.0015 0.9865],2,[0.0138 0.0016 0.9846],"{'rusak': 'rusak', 'kakak': 'kakak'}",0.0528,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[0.0121 0.0033 0.9846],2,[0.0067 0.0058 0.9875],"{'harga': 'harga', 'kemahalan': 'kemahalan', 'vivo': 'vivo'}",0.0607,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[0.0069 0.0012 0.9919],2,[0.0183 0.0026 0.979 ],{'alay': 'alay'},0.0535,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kamera zenfone selalu teruk kalau dipakai di tempat tidak profesional,0.9738192558288574,2,[0.0065 0.0013 0.9922],2,[0.0074 0.0028 0.9898],"{'jelek': 'teruk', 'profesional': 'profesional'}",0.0593,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada saya paling tidak suka sepak bola,0.9803814888000488,2,[0.0291 0.0098 0.9611],2,[0.0277 0.0034 0.9689],"{'gue': 'saya', 'bola': 'bola'}",0.0581,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh saya renang trauma seram,0.9889341592788696,2,[0.0044 0.001  0.9945],2,[0.0042 0.0011 0.9947],"{'gue': 'saya', 'seram': 'seram', 'deh': 'deh'}",0.0768,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih seru,1.0000001192092896,0,[0.9945 0.0035 0.002 ],0,[0.9942 0.0039 0.002 ],"{'kelebihan': 'kelebihan', 'makan': 'makan'}",0.0712,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,gue paling suka sama indomie cabe hijau terbaik,1.0,0,[0.997  0.0014 0.0016],0,[0.9967 0.0016 0.0016],"{'suka': 'suka', 'terbaik': 'terbaik'}",0.0544,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan miliknya nomor 1,0.9739839434623718,0,[0.9801 0.0094 0.0105],0,[0.8497 0.126  0.0243],"{'pelayanan': 'pelayanan', 'nomor': 'nomor', 'nya': 'miliknya', 'suka': 'suka'}",0.0652,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling baik,0.9776349067687988,0,[0.9264 0.0294 0.0442],0,[0.934  0.0345 0.0315],"{'enak': 'baik', 'dil': 'dil'}",0.0663,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,saya bersyukur jokowi bakal jadi presiden selama sepuluh tahun,0.9550804495811462,0,[0.6046 0.3731 0.0223],0,[0.7865 0.2027 0.0108],"{'jokowi': 'jokowi', 'gue': 'saya'}",0.0534,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0,0,[0.981  0.0112 0.0078],0,[0.9866 0.0071 0.0063],"{'senang': 'senang', 'banget': 'banget', 'liat': 'liat'}",0.0602,,,,
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",0,kalau mau karaoke baik lu datang saja ke studio karaoke harga nya juga terjangkau banget,0.9895756244659424,0,[0.9939 0.0019 0.0042],0,[0.9939 0.0019 0.0042],"{'terjangkau': 'terjangkau', 'enak': 'baik', 'banget': 'banget'}",0.0727,,,,
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",0,xiamo sudah paling enak sih kualitas miliknya mantap harga miliknya juga kejangkau,0.9366163015365601,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.97e-01 5.00e-04 2.50e-03],"{'xiamo': 'xiamo', 'kejangkau': 'kejangkau', 'nya': 'miliknya'}",0.0652,,,,
