text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"hai kak . saat ini jam opertional restoran pizza hut belum sampai 24 jam ya . sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya , informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak .",1,Hai kak saat ini jam opertional restoran pizza hut belum sampai 24 jam enya sekadar informasi restoran ph dan phd berbeda menu dengan konsep nya informasi mengenai phd kk dapat menghubungi 1500600 atau tanyakan ke akun official nya id kak,0.9829475283622742,1,[0.3398 0.5195 0.1406],2,[0.2051 0.2324 0.5625],"{'informasi': 'informasi', 'phd': 'phd', 'ph': 'ph', 'hut': 'hut', 'opertional': 'opertional', 'ya': 'enya', 'jam': 'jam', 'hai': 'Hai', 'kak': 'kak'}",0.1728,,,,
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",1,juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk,1.0000001192092896,1,[4.e-04 1.e+00 1.e-04],1,[3.e-04 1.e+00 1.e-04],"{'juru': 'juru', 'bicara': 'bicara', 'komisi': 'komisi', 'pemberantasan': 'pemberantasan', 'korupsi': 'korupsi', 'kpk': 'kpk', 'febri': 'febri', 'diansyah': 'diansyah', 'laporan': 'laporan', 'harta': 'harta'}",0.1507,,,,
dia tidak pantas jadi pemimpin negara ini .,2,dia tidak pantas jadi pemimpin negara ini,1.0000001192092896,2,[1.010e-02 2.000e-04 9.883e-01],2,[1.500e-02 2.000e-04 9.844e-01],{'pemimpin': 'pemimpin'},0.0682,,,,
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",2,"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",1.0,0,[0.7227 0.0025 0.2754],0,[0.7227 0.0025 0.2754],,0.02,,,,
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",2,selalu tidak suka sama cara dia ngomong belepotan dan sok paling mengerti sama masalah di negara ini,1.0,2,[7.500e-03 4.000e-04 9.922e-01],2,[6.200e-03 2.000e-04 9.922e-01],"{'sok': 'sok', 'suka': 'suka'}",0.1011,,,,
pelayanan di supermarket itu payah .,2,pelayanan di supermarket itu payah,1.0000001192092896,2,[1.260e-02 4.000e-04 9.883e-01],2,[1.450e-02 4.000e-04 9.844e-01],{'supermarket': 'supermarket'},0.0653,,,,
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",2,aku kecewa dengan pelayanan hotel yang semalam aku tempati kamar mandi kotor pelayan tidak ramah,0.9999999403953552,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.980e-02 2.000e-04 9.805e-01],"{'pelayan': 'pelayan', 'ramah': 'ramah', 'pelayanan': 'pelayanan', 'hotel': 'hotel'}",0.0873,,,,
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",2,parah naraka bikin emosi naik ngobrol sama pelayanan pelanggan bank itu songong setelah,0.9759297370910645,2,[4.300e-03 3.000e-04 9.961e-01],2,[5.500e-03 6.000e-04 9.922e-01],"{'parah': 'parah', 'sih': 'naraka', 'bikin': 'bikin'}",0.083,,,,
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,2,dia tidak cocok pakai béda mahal karena dari sana nya memang sudah kelihatan kayak orang miskin,0.9891161322593689,2,[8.500e-03 2.000e-04 9.922e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'cocok': 'cocok', 'pakai': 'pakai', 'baju': 'béda'}",0.0885,,,,
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",2,harga makanan di restoran tadi mahal banget sudah begitu tidak enak lagi makanan nya,1.0,2,[4.27e-02 2.00e-04 9.57e-01],2,[4.08e-02 2.00e-04 9.57e-01],"{'harga': 'harga', 'mahal': 'mahal', 'enak': 'enak'}",0.0811,,,,
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",2,nyesel deh beli béda di toko tadi kualitas nya murahan banget,0.9752522706985474,2,[1.830e-02 2.000e-04 9.805e-01],2,[2.220e-02 2.000e-04 9.766e-01],"{'murahan': 'murahan', 'nyesel': 'nyesel', 'baju': 'béda'}",0.0813,,,,
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",2,ipuh pantesan tidak pernah didatangkan banyak orang ternyata tempat makan di sana pangadilan nya kotor banget sampah saja dibiarkan berserakan,0.9887280464172363,2,[1.220e-02 2.000e-04 9.883e-01],2,[1.950e-02 2.000e-04 9.805e-01],"{'kotor': 'kotor', 'ipuh': 'ipuh', 'dalem': 'pangadilan', 'sampah': 'sampah'}",0.1029,,,,
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",2,tidak ada enak nya makan di sana bakso tidak enak teh manis nya rasanya aneh mie ayam nya mie nya kelembekan tidak mau lagi deh ke sana,0.9939372539520264,2,[1.730e-02 2.000e-04 9.844e-01],2,[3.390e-02 2.000e-04 9.648e-01],"{'enak': 'enak', 'aneh': 'aneh', 'bakso': 'bakso', 'manis': 'manis', 'mi': 'mie', 'ayam': 'ayam'}",0.1184,,,,
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",2,benci banget sama pelayanan di rumah sakit itu tidak ada adab nya,1.0,2,[7.000e-03 2.000e-04 9.922e-01],2,[2.100e-02 2.000e-04 9.805e-01],"{'benci': 'benci', 'pelayanan': 'pelayanan'}",0.0748,,,,
saya tidak mau bicara lagi sama orang bodoh kayak dia .,2,saya tidak mau bicara lagi sama orang bodoh kayak dia,1.0,2,[8.900e-03 4.000e-04 9.922e-01],2,[1.060e-02 3.000e-04 9.883e-01],{'bicara': 'bicara'},0.0711,,,,
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",2,sampai kapan pun saya tidak sudi berbagi sama orang yang tidak tahu narima kasih biarpun dia keluarga saya sendiri,0.989782989025116,2,[0.0143 0.0022 0.9844],2,[0.0099 0.0011 0.9883],"{'sudi': 'sudi', 'terima': 'narima'}",0.0991,,,,
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",2,gue tidak puas sama pelayanan kerja di tempat kemarin karyawan dibatesin banget,0.9918889999389648,2,[8.400e-03 4.000e-04 9.922e-01],2,[1.640e-02 2.000e-04 9.844e-01],"{'puas': 'puas', 'dibatesin': 'dibatesin', 'pelayanan': 'pelayanan'}",0.0833,,,,
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",2,hamba sudah mengecap dia jelek sih jadi mau sebaik apa pun sikap nya hamba tetap tidak suka dia,0.9789851307868958,2,[9.600e-03 5.000e-04 9.883e-01],2,[1.390e-02 2.000e-04 9.844e-01],"{'jelek': 'jelek', 'suka': 'suka', 'gue': 'hamba'}",0.0916,,,,
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",2,setelah diperhatikan iklan di indonesia paling tidak kreatif dibanding negara lain terutama thailand,1.0,2,[0.016  0.002  0.9805],2,[1.570e-02 8.000e-04 9.844e-01],"{'dibanding': 'dibanding', 'thailand': 'thailand'}",0.0792,,,,
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",2,tidak ngarti lagi sama perfilman di indonesia tidak berkualitas banget,0.985637903213501,2,[9.100e-03 2.000e-04 9.922e-01],2,[1.170e-02 2.000e-04 9.883e-01],"{'mengerti': 'ngarti', 'perfilman': 'perfilman'}",0.078,,,,
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",2,hamba enggak suka sama pelatih timnas yang sekarang strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan,0.9928603172302246,2,[7.200e-03 3.000e-04 9.922e-01],2,[6.100e-03 2.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'hamba', 'pelatih': 'pelatih', 'timnas': 'timnas'}",0.0944,,,,
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",2,di indonesia itu memang begitu kerjaan nya nethink terus sama pemimpin tidak suka gue,0.9903295040130615,2,[8.200e-03 2.000e-04 9.922e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'indonesia': 'indonesia', 'kerjaan': 'kerjaan'}",0.0837,,,,
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2,kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga bisa nya behina terus aneh,1.0,2,[8.500e-03 3.000e-04 9.922e-01],2,[1.030e-02 3.000e-04 9.883e-01],"{'bingung': 'bingung', 'netijen': 'netijen', 'dijaga': 'dijaga'}",0.089,,,,
ah persija mah cupu .,2,ah persija mah cupu,1.0,2,[1.750e-02 2.000e-04 9.805e-01],2,[2.030e-02 3.000e-04 9.805e-01],{'cupu': 'cupu'},0.0621,,,,
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,2,persija cuma bisa mencari ribut saja kalau lagi main di lapangan main nya tidak juara sama sekali,0.9899266362190247,2,[1.290e-02 3.000e-04 9.883e-01],2,[1.120e-02 4.000e-04 9.883e-01],"{'jago': 'juara', 'persija': 'persija', 'mencari': 'mencari'}",0.0952,,,,
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,2,memang masih zaman ya ngomong pakai tidak suka banget hamba sama mahluk yang kayak gitu,0.9687599539756775,2,[6.200e-03 3.000e-04 9.922e-01],2,[1.250e-02 2.000e-04 9.883e-01],"{'ngomong': 'ngomong', 'gue': 'hamba', 'orang': 'mahluk', 'zaman': 'zaman'}",0.084,,,,
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,2,harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama,1.0,2,[5.600e-03 6.000e-04 9.922e-01],2,[6.800e-03 5.000e-04 9.922e-01],"{'pop': 'pop', 'ditenggelamkan': 'ditenggelamkan', 'bikin': 'bikin'}",0.092,,,,
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",2,kagak ada Tulung nya kenal kpop yang ada mata kita dibutakan terus bikin kita manusia,0.9888587594032288,2,[6.800e-03 3.000e-04 9.922e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'kagak': 'kagak', 'faedah': 'Tulung', 'dibutakan': 'dibutakan'}",0.0848,,,,
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,2,entah kenapa gue enggak suka banget sama politisi yang bisa suara rakyat dengan manfaatkan harga diri ulama,0.9941676259040833,2,[7.700e-03 5.000e-04 9.922e-01],2,[8.700e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'banget': 'banget', 'politisi': 'politisi'}",0.092,,,,
"menyesal gue beli vivo , kamera nya tidak bagus .",2,menyesal hamba beli vivo kamera nya tidak bagus,0.9681426286697388,2,[6.200e-03 1.000e-04 9.922e-01],2,[1.720e-02 2.000e-04 9.844e-01],"{'gue': 'hamba', 'beli': 'beli'}",0.072,,,,
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",2,sudah mencoba produk apple tetap tidak suka,0.9741532206535339,2,[0.0076 0.0012 0.9922],2,[1.030e-02 7.000e-04 9.883e-01],{'mencoba': 'mencoba'},0.0661,,,,
produk lokal memang cetek .,2,produk lokal memang cetek,1.0,2,[1.450e-02 3.000e-04 9.844e-01],2,[1.540e-02 2.000e-04 9.844e-01],{'lokal': 'lokal'},0.0663,,,,
band di indonesia tidak berkualitas dah .,2,band di indonesia tidak berkualitas dah,1.0000001192092896,2,[1.260e-02 2.000e-04 9.883e-01],2,[1.340e-02 2.000e-04 9.883e-01],{'berkualitas': 'berkualitas'},0.0663,,,,
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",2,kalau dibandingkan sama jepang indonesia itu tidak ada nya,0.9918279051780701,2,[9.500e-03 7.000e-04 9.883e-01],2,[0.0231 0.0019 0.9766],{'indonesia': 'indonesia'},0.0708,,,,
netijen mulut nya sampah semua . tidak berfaedah .,2,netijen mulut nya sampah semua tidak berfaedah,1.0,2,[1.450e-02 2.000e-04 9.844e-01],2,[1.840e-02 2.000e-04 9.805e-01],"{'netijen': 'netijen', 'mulut': 'mulut'}",0.066,,,,
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,2,menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya aja,0.9941161274909973,2,[0.0122 0.001  0.9883],2,[0.0096 0.0013 0.9883],"{'susah': 'susah', 'indonesia': 'indonesia', 'isi': 'isi', 'otak': 'otak'}",0.0861,,,,
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",2,percuma 2019 robah presiden kayak makan buah simalakama tidak ada untung nya,0.9722965955734253,2,[1.250e-02 2.000e-04 9.883e-01],2,[1.310e-02 2.000e-04 9.883e-01],"{'ganti': 'robah', 'presiden': 'presiden'}",0.0899,,,,
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",2,pamingpin di indonesia mah cuma kayak panggung komedi rakyat nya juga sama saja cuma bisa nontonin saja tidak ada yang baik,0.9957631230354309,2,[6.700e-03 2.000e-04 9.922e-01],2,[1.080e-02 3.000e-04 9.883e-01],"{'kepemimpinan': 'pamingpin', 'indonesia': 'indonesia', 'kayak': 'kayak'}",0.104,,,,
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2,sandi uno tidak bertanggung jawab banget deh sama jakarta,1.0000001192092896,2,[9.900e-03 9.000e-04 9.883e-01],2,[1.060e-02 8.000e-04 9.883e-01],"{'sandi': 'sandi', 'bertanggung': 'bertanggung'}",0.0748,,,,
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",2,sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan bukan mensejahterakan rakyat payah,1.0,2,[8.100e-03 4.000e-04 9.922e-01],2,[9.300e-03 6.000e-04 9.883e-01],"{'payah': 'payah', 'dicari': 'dicari'}",0.0865,,,,
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",2,sumpah enya hamba terganggu banget sama suara nya komentator bola di indonesia malah bikin esmosi jiwa,0.9211714863777161,2,[7.900e-03 3.000e-04 9.922e-01],2,[1.090e-02 2.000e-04 9.883e-01],"{'terganggu': 'terganggu', 'sumpah': 'sumpah', 'ya': 'enya', 'gue': 'hamba', 'banget': 'banget'}",0.0912,,,,
pemain persib main nya jelek .,2,pemain persib main nya jelek,0.9999999403953552,2,[1.640e-02 2.000e-04 9.844e-01],2,[1.980e-02 2.000e-04 9.805e-01],{'pemain': 'pemain'},0.0605,,,,
artis cowok pop banci semua .,2,artis cowok pop banci semua,1.0,2,[1.180e-02 3.000e-04 9.883e-01],2,[1.250e-02 4.000e-04 9.883e-01],{'banci': 'banci'},0.0611,,,,
harga baju di ramayana tidak sebanding sama kualitas baju nya .,2,harga béda di ramayana tidak babandingan sama kualitas béda nya,0.9238967895507812,2,[3.000e-02 3.000e-04 9.688e-01],2,[0.0854 0.0022 0.9141],"{'sebanding': 'babandingan', 'baju': 'béda'}",0.0706,,,,
model baju yang ada di matahari tidak sebagus model baju di ramayana .,2,model baju yang ada di matahari tidak saalus model baju di ramayana,0.9903958439826965,2,[0.0214 0.0047 0.9727],2,[0.0493 0.1089 0.8398],"{'sebagus': 'saalus', 'model': 'model'}",0.074,,,,
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",2,sudah harga mahal tidak enak pula makanan nya tidak mau lagi deh ke restoran itu,1.0,2,[1.140e-02 2.000e-04 9.883e-01],2,[3.370e-02 2.000e-04 9.648e-01],"{'harga': 'harga', 'mahal': 'mahal'}",0.0923,,,,
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",2,anaking muda zaman sekarang cuma mikirin tenar enggak mikir buat masa depan,0.9760292768478394,2,[0.0266 0.0129 0.9609],2,[0.015  0.0026 0.9805],"{'mikirin': 'mikirin', 'anak': 'anaking'}",0.0756,,,,
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,2,bodoh banget itu bocah tidak punya otak mengajak jokowi berantem,1.0,2,[1.300e-02 2.000e-04 9.883e-01],2,[1.570e-02 2.000e-04 9.844e-01],"{'otak': 'otak', 'bodoh': 'bodoh'}",0.0724,,,,
sinyal xl jelek banget di sini .,2,sinyal xl jelek banget di sini,1.0,2,[1.170e-02 2.000e-04 9.883e-01],2,[1.470e-02 2.000e-04 9.844e-01],{'sinyal': 'sinyal'},0.0673,,,,
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2,indosat bagus iklan nya ngan tapi kualitas nya nol,0.9706695079803467,2,[1.170e-02 6.000e-04 9.883e-01],2,[1.300e-02 5.000e-04 9.883e-01],"{'doang': 'ngan', 'indosat': 'indosat'}",0.0723,,,,
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,2,sumpah enya kesel banget melihat orang yang sok tahu kayak anies,0.9173383116722107,2,[6.300e-03 3.000e-04 9.922e-01],2,[1.180e-02 3.000e-04 9.883e-01],"{'sumpah': 'sumpah', 'ya': 'enya', 'kesel': 'kesel'}",0.0781,,,,
"barang-barang di informa biasa saja , tapi harga mahal banget .",2,di informa biasa saja tapi harga mahal banget,0.979841947555542,2,[7.500e-03 3.000e-04 9.922e-01],2,[1.670e-02 3.000e-04 9.844e-01],{'informa': 'informa'},0.0681,,,,
"handphone samsung jelek , gampang rusak .",2,handphone samsung jelek gampang rusak,1.0000001192092896,2,[4.700e-03 2.000e-04 9.961e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'handphone': 'handphone', 'samsung': 'samsung'}",0.0636,,,,
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",2,Hai prabowo daripada malu mending tidak usah naik jadi presiden tahun ini,0.9999999403953552,2,[0.0464 0.0356 0.918 ],2,[0.0275 0.0032 0.9688],"{'malu': 'malu', 'hai': 'Hai'}",0.0747,,,,
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",2,pengecut dia itu cuma bisa nantangin dari belakang saja,1.0,2,[5.500e-03 3.000e-04 9.961e-01],2,[1.250e-02 2.000e-04 9.883e-01],{'pengecut': 'pengecut'},0.0712,,,,
"aku tidak suka sama cowok yang bisa dance , tidak maco .",2,aku tidak suka sama cowok yang bisa dance tidak maco,1.0,2,[8.900e-03 4.000e-04 9.922e-01],2,[7.600e-03 3.000e-04 9.922e-01],{'cowok': 'cowok'},0.0746,,,,
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",2,sebenarnya hamba benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita tidak sopan,0.9943580031394958,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.400e-02 2.000e-04 9.844e-01],"{'gue': 'hamba', 'benci': 'benci', 'diajak': 'diajak', 'banget': 'banget'}",0.1015,,,,
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,2,di antara panon kuliah yang ada gue paling tidak suka sama statistika,0.9546558260917664,2,[0.0195 0.0025 0.9766],2,[0.0121 0.0018 0.9844],{'mata': 'panon'},0.0785,,,,
orang yang pakai kacamata itu terlihat cupu .,2,orang yang pakai kacamata itu terlihat cupu,0.9999999403953552,2,[4.200e-03 4.000e-04 9.961e-01],2,[6.800e-03 3.000e-04 9.922e-01],{'cupu': 'cupu'},0.0656,,,,
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",2,apa bagus nya ya itu acara l men jijik gue sih liat nya,1.0000001192092896,2,[6.800e-03 2.000e-04 9.922e-01],2,[1.180e-02 3.000e-04 9.883e-01],"{'jijik': 'jijik', 'acara': 'acara', 'l': 'l', 'men': 'men'}",0.0814,,,,
sinetron di indonesia mana ada yang bagus .,2,sinetron di indonesia mana ada yang bagus,1.0,2,[0.3965 0.0222 0.582 ],0,[0.5195 0.0123 0.4688],{'sinetron': 'sinetron'},0.0723,,,,
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",2,odol pepsodent menurut gue terlalu pedas gue enggak suka,1.0,2,[9.300e-03 6.000e-04 9.883e-01],2,[1.280e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'odol': 'odol'}",0.0717,,,,
gue enggak suka anggun jadi duta shampoo .,2,hamba enggak suka anggun jadi duta shampoo,0.9578477740287781,2,[1.060e-02 4.000e-04 9.883e-01],2,[1.320e-02 3.000e-04 9.883e-01],"{'suka': 'suka', 'gue': 'hamba'}",0.0723,,,,
kesian sheila on 7 tenggelem sekarang .,2,kesian sheila on 7 tenggelem sekarang,1.0,2,[1.090e-02 3.000e-04 9.883e-01],2,[1.080e-02 3.000e-04 9.883e-01],{'sheila': 'sheila'},0.0693,,,,
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",2,andhika sono band apa kabar ya sepertinya makin miskin saja sekarang,0.9538520574569702,2,[7.000e-03 3.000e-04 9.922e-01],2,[1.140e-02 8.000e-04 9.883e-01],"{'andhika': 'andhika', 'kangen': 'sono'}",0.0768,,,,
semua program yang ada ya kuya nya tidak pernah berfaedah .,2,semua program yang ada ya kuya nya tidak pernah berfaedah,1.0,2,[0.0087 0.0011 0.9883],2,[8.100e-03 7.000e-04 9.922e-01],{'program': 'program'},0.0819,,,,
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",2,harus nya mahluk indonesia itu banyak cari ilmu bukan malah banyak cari masalah,0.9882465600967407,2,[0.0403 0.0082 0.9531],2,[0.0374 0.0043 0.957 ],"{'orang': 'mahluk', 'indonesia': 'indonesia'}",0.0863,,,,
its tidak ada apa-apa nya kalau dibandingkan itb .,2,its tidak ada nya kalau dibandingkan itb,0.980890691280365,2,[1.140e-02 7.000e-04 9.883e-01],2,[0.0232 0.0011 0.9766],{'dibandingkan': 'dibandingkan'},0.0677,,,,
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",2,sekarang makin banyak mahluk yang nga ku islami tapi akhlak kagak dijaga selalu merasa jadi mahluk paling benar,0.9490536451339722,2,[0.0161 0.0015 0.9844],2,[0.015  0.0013 0.9844],"{'nga': 'nga', 'orang': 'mahluk'}",0.0963,,,,
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,2,hamba enggak suka itu sama yang pakai alasan agama buat menang di dunia pulitik,0.9799978733062744,2,[6.100e-03 5.000e-04 9.922e-01],2,[7.600e-03 3.000e-04 9.922e-01],"{'suka': 'suka', 'gue': 'hamba', 'politik': 'pulitik'}",0.0822,,,,
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",2,keuheul dah sama habib rizieq malu maluin saja bisa nya,0.9815682172775269,2,[5.300e-03 2.000e-04 9.961e-01],2,[9.800e-03 3.000e-04 9.883e-01],"{'kesal': 'keuheul', 'dah': 'dah'}",0.0791,,,,
"tidak suka sama laptop merek acer , cepat rusak , kakak .",2,tidak suka sama laptop merek acer cepat rusak kakak,1.0000001192092896,2,[6.100e-03 2.000e-04 9.922e-01],2,[1.350e-02 2.000e-04 9.844e-01],"{'laptop': 'laptop', 'merek': 'merek'}",0.0693,,,,
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,2,harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak amat,0.9872426390647888,2,[5.900e-03 2.000e-04 9.922e-01],2,[1.610e-02 2.000e-04 9.844e-01],"{'kemahalan': 'kemahalan', 'vivo': 'vivo', 'telepon': 'telepon'}",0.0811,,,,
"tidak pernah suka sama handphone zenfone , alay .",2,tidak pernah suka sama handphone zenfone alay,1.0,2,[1.320e-02 2.000e-04 9.883e-01],2,[1.550e-02 2.000e-04 9.844e-01],{'suka': 'suka'},0.0652,,,,
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",2,kaméra zenfone selalu jelek kalau dipakai di tempat tidak profesional,0.9732211232185364,2,[8.100e-03 3.000e-04 9.922e-01],2,[1.320e-02 2.000e-04 9.883e-01],"{'kamera': 'kaméra', 'zenfone': 'zenfone'}",0.0762,,,,
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",2,di antara olah raga yang ada hamba paling tidak suka sepak bola,0.9825059175491333,2,[0.0576 0.0152 0.9258],2,[0.0237 0.0054 0.9727],"{'gue': 'hamba', 'bola': 'bola'}",0.0769,,,,
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",2,dulu pernah mencoba belajar renang tapi tenggelam terus sekarang tidak mau lagi deh hamba renang trauma seram,0.9914045333862305,2,[8.400e-03 3.000e-04 9.922e-01],2,[1.480e-02 2.000e-04 9.844e-01],"{'belajar': 'belajar', 'gue': 'hamba', 'mencoba': 'mencoba'}",0.0928,,,,
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",0,sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan nongkrong jadi lebih pikagumbiraeun,0.9794706106185913,0,[1.e+00 5.e-04 9.e-04],0,[1.0e+00 4.0e-04 1.2e-03],"{'seru': 'pikagumbiraeun', 'kelebihan': 'kelebihan'}",0.0827,,,,
"gue paling suka sama indomie cabe hijau , terbaik .",0,hamba paling suka sama indomie cabe hijau terbaik,0.9739708304405212,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 9.e-04],"{'gue': 'hamba', 'suka': 'suka'}",0.0696,,,,
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",0,kalau suruh milih gue lebih suka belanja di shopee pelayanan milik nomor 1,0.9474626779556274,0,[1.e+00 5.e-04 6.e-04],0,[0.9805 0.0073 0.0112],"{'nya': 'milik', 'shopee': 'shopee', 'pelayanan': 'pelayanan'}",0.0779,,,,
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",0,kalau mau kirim barang ke luar negeri menurut gue dil sudah paling enak,1.0,0,[9.961e-01 6.000e-04 2.200e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'enak': 'enak', 'barang': 'barang'}",0.0777,,,,
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,0,gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun,1.0,0,[9.883e-01 4.000e-04 1.090e-02],0,[9.844e-01 5.000e-04 1.570e-02],"{'bersyukur': 'bersyukur', 'presiden': 'presiden'}",0.0702,,,,
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",0,senang banget liat sandi maju cawapres untuk yakin gue bakal milih dia,1.0,0,[1.e+00 7.e-04 9.e-04],0,[9.922e-01 4.000e-04 6.600e-03],"{'liat': 'liat', 'maju': 'maju', 'milih': 'milih'}",0.0787,,,,
